mol_id,dG_B_kcal,dG_exp_kcal
mobley_1017962,-2.036970853805542,-2.49
mobley_1019269,-1.1218196153640747,-4.72
mobley_1034539,-2.2982163429260254,-3.04
mobley_1036761,-2.5704078674316406,-4.59
mobley_1046331,-2.1934640407562256,-3.82
mobley_1075836,-1.5122524499893188,-2.93
mobley_1079207,-1.3775825500488281,-0.98
mobley_1107178,-0.8551384806632996,-0.74
mobley_1139153,-4.822272300720215,2.89
mobley_1144156,-0.6794121861457825,-1.59
mobley_1160109,-4.185279846191406,-3.75
mobley_1178614,-1.6408556699752808,-4.55
mobley_1189457,-2.199817657470703,-2.73
mobley_1199854,-1.1300995349884033,-0.53
mobley_1231151,-1.3496555089950562,-0.25
mobley_1235151,-1.6813722848892212,-2.82
mobley_1244778,-2.408299207687378,-5.48
mobley_1261349,-3.4995830059051514,2.51
mobley_1278715,-0.7747249603271484,-0.64
mobley_129464,-2.1642963886260986,-0.83
mobley_1323538,-1.8887947797775269,-7.5
mobley_1328465,-0.5927210450172424,-1.99
mobley_1328936,-2.671309471130371,-6.88
mobley_1352110,-4.124186992645264,-3.64
mobley_1363784,-2.047494888305664,-4.84
mobley_1396156,-1.9257175922393799,-5.22
mobley_1417007,-3.6585311889648438,-9.01
mobley_1424265,-2.276010751724243,-0.83
mobley_1449384,-3.2730560302734375,-0.68
mobley_1469079,-2.3186771869659424,-3.56
mobley_1502181,-2.707705020904541,-2.49
mobley_1520842,-1.624284029006958,-4.93
mobley_1527293,-4.945781230926514,-8.42
mobley_1563176,-1.1299363374710083,-0.99
mobley_1571523,-2.675719976425171,-6.16
mobley_1592519,-2.3696155548095703,-2.23
mobley_1615431,-1.924360990524292,-0.53
mobley_1636752,-0.49091577529907227,-5.1
mobley_1650157,-2.7008869647979736,-4.47
mobley_1659169,-1.4051190614700317,-7.17
mobley_1662128,-1.0965362787246704,1.38
mobley_1674094,-1.7447528839111328,0.29
mobley_1708457,-2.019036293029785,-10.08
