dG_pred_kcal,dG_exp_kcal
-24.438858,-25.470000
-20.351061,-18.060000
-13.728084,-15.460000
-12.250315,-11.950000
-8.672287,-11.000000
-9.358819,-10.210000
-7.086437,-9.940000
-9.184397,-9.760000
-8.919013,-9.620000
-9.351673,-9.510000
-9.185188,-9.400000
-9.943547,-9.300000
-7.461587,-9.010000
-8.427320,-8.700000
-7.937271,-8.260000
-9.828465,-7.980000
-6.182936,-7.670000
-7.304353,-7.580000
-9.538003,-7.400000
-8.224861,-7.190000
-7.277356,-7.000000
-6.417007,-6.790000
-7.765876,-6.720000
-5.876287,-6.620000
-6.361579,-6.500000
-8.835497,-6.400000
-6.543247,-6.270000
-5.858487,-6.200000
-5.621387,-6.130000
-5.802994,-6.010000
-5.475933,-5.910000
-6.291027,-5.820000
-6.886304,-5.730000
-5.880139,-5.570000
-6.062644,-5.490000
-5.552675,-5.450000
-5.944102,-5.260000
-5.529955,-5.210000
-5.340793,-5.100000
-5.224449,-5.000000
-4.614196,-4.910000
-4.560438,-4.840000
-5.455110,-4.780000
-4.680080,-4.720000
-4.737671,-4.690000
-2.871091,-4.610000
-4.538012,-4.590000
-4.858858,-4.550000
-4.631973,-4.500000
-4.252888,-4.420000
-4.363894,-4.400000
-3.069999,-4.380000
-4.950044,-4.290000
-4.445666,-4.230000
-3.787597,-4.160000
-3.312845,-4.100000
-4.080152,-4.060000
-5.045180,-4.010000
-3.653402,-3.920000
-3.358221,-3.880000
-3.391019,-3.820000
-3.707777,-3.750000
-3.217647,-3.670000
-3.312527,-3.640000
-4.566171,-3.540000
-3.655478,-3.500000
-5.591101,-3.440000
-3.255549,-3.350000
-3.303455,-3.280000
-2.341459,-3.220000
-3.254189,-3.150000
-3.022720,-3.110000
-3.179937,-3.040000
-3.055974,-2.930000
-2.883321,-2.870000
-3.104798,-2.810000
-4.214449,-2.750000
-2.760711,-2.680000
-2.451778,-2.630000
-3.184991,-2.530000
-2.509802,-2.490000
-2.959094,-2.460000
-2.366318,-2.400000
-2.540396,-2.360000
-1.873376,-2.300000
-2.229318,-2.230000
-2.023095,-2.160000
-1.844339,-2.100000
-1.707933,-2.010000
-2.165162,-1.930000
-1.593866,-1.830000
-1.709680,-1.660000
-1.716800,-1.590000
-2.444378,-1.450000
-1.298144,-1.360000
-0.692943,-1.280000
-0.988012,-1.230000
-1.346253,-1.160000
-1.358086,-1.120000
-0.836077,-0.990000
-1.044982,-0.900000
-0.834920,-0.850000
-1.745203,-0.800000
-1.732373,-0.780000
-0.413352,-0.680000
-0.847064,-0.560000
0.644492,-0.500000
-0.839035,-0.440000
-0.512584,-0.300000
-0.789955,-0.220000
0.225690,-0.110000
-0.283595,-0.030000
0.066790,0.080000
-0.366169,0.160000
0.217410,0.290000
0.037654,0.560000
0.678505,0.710000
1.397091,1.070000
0.994265,1.230000
1.148292,1.380000
1.661190,1.660000
2.524302,1.790000
1.651601,2.000000
2.164878,2.300000
2.436442,2.510000
1.446418,2.550000
2.606780,2.830000
2.794746,2.930000
3.072988,3.160000
