mol_id,dG_pred_kcal,dG_exp_kcal
mobley_9534740,-40.425521,-25.470000
mobley_6239320,10.973245,-18.060000
mobley_7794077,32.796841,-15.460000
mobley_7415647,-24.260198,-11.950000
mobley_1728386,-11.946151,-11.000000
mobley_2269032,-8.803708,-10.210000
mobley_2913224,-36.415251,-9.940000
mobley_2659552,-8.007281,-9.760000
mobley_7176290,-17.992369,-9.620000
mobley_2295058,-6.146806,-9.510000
mobley_6055410,-31.758832,-9.400000
mobley_4639255,0.626318,-9.300000
mobley_1417007,-121.629051,-9.010000
mobley_6115639,23.416028,-8.700000
mobley_6353617,-2.884101,-8.260000
mobley_2725215,-138.420703,-7.980000
mobley_7039935,-4.505270,-7.670000
mobley_4059279,-3.150558,-7.580000
mobley_951560,-6.278690,-7.400000
mobley_1922649,-11.002814,-7.190000
mobley_8798016,-2.211065,-7.000000
mobley_1858644,-3.014796,-6.790000
mobley_9114381,-18.509008,-6.720000
mobley_5311804,-2.841378,-6.620000
mobley_6743808,-0.366012,-6.500000
mobley_8789864,-20.322276,-6.400000
mobley_7009711,-0.316836,-6.270000
mobley_8789465,-7.112553,-6.200000
mobley_2923700,-1.944203,-6.130000
mobley_4780078,-0.185448,-6.010000
mobley_5467162,-1.332898,-5.910000
mobley_6257907,-11.195024,-5.820000
mobley_7913234,1.436470,-5.730000
mobley_5518547,-2.440818,-5.570000
mobley_4883284,-3.087315,-5.490000
mobley_5220185,-12.458596,-5.450000
mobley_3359593,-5.049213,-5.260000
mobley_4683624,-2.160577,-5.210000
mobley_1636752,0.774577,-5.100000
mobley_2310185,0.743826,-5.000000
mobley_3682850,0.252955,-4.910000
mobley_1363784,-1.347503,-4.840000
mobley_2837389,-0.178748,-4.780000
mobley_9507933,-0.715342,-4.720000
mobley_296847,-2.030971,-4.690000
mobley_8208692,-142.669228,-4.610000
mobley_4884177,-1.785174,-4.590000
mobley_6714389,0.585546,-4.550000
mobley_2245668,0.698045,-4.500000
mobley_5973402,0.832345,-4.420000
mobley_3546460,1.376784,-4.400000
mobley_8311303,-130.796967,-4.380000
mobley_9741965,-22.381384,-4.290000
mobley_4603202,-19.425380,-4.230000
mobley_628086,51.878174,-4.160000
mobley_4620651,-1.242866,-4.100000
mobley_7977115,1.527165,-4.060000
mobley_2789243,-16.698908,-4.010000
mobley_3968739,-6.461853,-3.920000
mobley_63712,0.468998,-3.880000
mobley_1046331,-9.038153,-3.820000
mobley_1160109,0.654710,-3.750000
mobley_4149784,-41.078674,-3.670000
mobley_397645,-6.458108,-3.640000
mobley_4690963,1.225642,-3.540000
mobley_1967551,0.727824,-3.500000
mobley_6733657,-229.239304,-3.440000
mobley_9565165,-4.752796,-3.350000
mobley_2487143,1.698046,-3.280000
mobley_8449031,1.440685,-3.220000
mobley_172879,-17.099440,-3.150000
mobley_5346580,0.693911,-3.110000
mobley_3573480,1.831751,-3.040000
mobley_1075836,-0.445817,-2.930000
mobley_6102880,-6.244929,-2.870000
mobley_1827204,1.428051,-2.810000
mobley_2146331,0.545485,-2.750000
mobley_7943327,-0.420522,-2.680000
mobley_5110043,-3.492114,-2.630000
mobley_5616693,0.183850,-2.530000
mobley_6619554,-0.562552,-2.490000
mobley_6359156,-28.130557,-2.460000
mobley_1781152,-1.405678,-2.400000
mobley_859464,-0.963484,-2.360000
mobley_7150646,-2.328627,-2.300000
mobley_1592519,-0.474247,-2.230000
mobley_5538249,-46.611797,-2.160000
mobley_6911232,1.234565,-2.100000
mobley_3269565,1.485810,-2.010000
mobley_2484519,-8.965712,-1.930000
mobley_7690440,-22.879634,-1.830000
mobley_3802803,-12.297745,-1.660000
mobley_1144156,1.294998,-1.590000
mobley_2481002,18.700216,-1.450000
mobley_2489709,-44.707951,-1.360000
mobley_5052949,-5.104830,-1.280000
mobley_2492140,-0.918208,-1.230000
mobley_7542832,1.397973,-1.160000
mobley_7814642,-52.542728,-1.120000
mobley_1563176,-2.455795,-0.990000
mobley_1873346,-2.144991,-0.900000
mobley_3040612,-1.235705,-0.850000
mobley_4483973,-5.619277,-0.800000
mobley_9913368,14.404276,-0.780000
mobley_1449384,-1.171826,-0.680000
mobley_7708038,2.243043,-0.560000
mobley_8311321,47.603638,-0.500000
mobley_766666,37.985836,-0.440000
mobley_5445548,-2.088125,-0.300000
mobley_9029594,0.657007,-0.220000
mobley_3370989,1.347566,-0.110000
mobley_627267,1.123588,-0.030000
mobley_6250025,2.361947,0.080000
mobley_4252724,-2.647289,0.160000
mobley_7157427,-3.598121,0.290000
mobley_8885088,1.147628,0.560000
mobley_8522124,2.107868,0.710000
mobley_4678740,110.657547,1.070000
mobley_2689721,0.465921,1.230000
mobley_1662128,0.996545,1.380000
mobley_4762983,1.504673,1.660000
mobley_7732703,90.223366,1.790000
mobley_2068538,1.152178,2.000000
mobley_5157661,0.741803,2.300000
mobley_1261349,0.331555,2.510000
mobley_2328633,1.266267,2.550000
mobley_8436428,0.713912,2.830000
mobley_3060426,0.650240,2.930000
mobley_2197088,2.185319,3.160000
