mol_id,dG_pred_kcal,dG_exp_kcal
mobley_9534740,-7.224261,-25.470000
mobley_6239320,-27.505383,-18.060000
mobley_7794077,-42.552025,-15.460000
mobley_7415647,-18.108540,-11.950000
mobley_1728386,-8.248316,-11.000000
mobley_2269032,-13.281327,-10.210000
mobley_2913224,-8.342868,-9.940000
mobley_2659552,-11.159134,-9.760000
mobley_7176290,-15.063715,-9.620000
mobley_2295058,-8.666199,-9.510000
mobley_6055410,-14.509441,-9.400000
mobley_4639255,-1.368914,-9.300000
mobley_1417007,-39.812861,-9.010000
mobley_6115639,-17.511508,-8.700000
mobley_6353617,-7.804204,-8.260000
mobley_2725215,-31.342429,-7.980000
mobley_7039935,-10.199862,-7.670000
mobley_4059279,-5.429165,-7.580000
mobley_951560,-5.557167,-7.400000
mobley_1922649,-31.077514,-7.190000
mobley_8798016,-6.866831,-7.000000
mobley_1858644,-7.902682,-6.790000
mobley_9114381,-1.979596,-6.720000
mobley_5311804,-7.195824,-6.620000
mobley_6743808,-6.109221,-6.500000
mobley_8789864,-6.587810,-6.400000
mobley_7009711,-6.495250,-6.270000
mobley_8789465,-5.434147,-6.200000
mobley_2923700,-7.100537,-6.130000
mobley_4780078,-6.363044,-6.010000
mobley_5467162,-7.556878,-5.910000
mobley_6257907,-5.844469,-5.820000
mobley_7913234,-4.139083,-5.730000
mobley_5518547,-8.977301,-5.570000
mobley_4883284,-8.173647,-5.490000
mobley_5220185,-5.618740,-5.450000
mobley_3359593,-9.179513,-5.260000
mobley_4683624,-7.838121,-5.210000
mobley_1636752,-0.587375,-5.100000
mobley_2310185,-1.345336,-5.000000
mobley_3682850,-3.255175,-4.910000
mobley_1363784,-7.259706,-4.840000
mobley_2837389,-3.184316,-4.780000
mobley_9507933,-6.440332,-4.720000
mobley_296847,-5.626140,-4.690000
mobley_8208692,-19.943991,-4.610000
mobley_4884177,-6.548592,-4.590000
mobley_6714389,-1.241859,-4.550000
mobley_2245668,-2.304457,-4.500000
mobley_5973402,-2.640973,-4.420000
mobley_3546460,-2.372431,-4.400000
mobley_8311303,-11.666116,-4.380000
mobley_9741965,-40.125154,-4.290000
mobley_4603202,-7.208451,-4.230000
mobley_628086,-40.474190,-4.160000
mobley_4620651,-4.026140,-4.100000
mobley_7977115,-2.601803,-4.060000
mobley_2789243,-2.946301,-4.010000
mobley_3968739,-8.586893,-3.920000
mobley_63712,-3.714317,-3.880000
mobley_1046331,-7.213373,-3.820000
mobley_1160109,-5.825733,-3.750000
mobley_4149784,-10.248713,-3.670000
mobley_397645,-9.058818,-3.640000
mobley_4690963,-3.725087,-3.540000
mobley_1967551,-1.602618,-3.500000
mobley_6733657,-54.120724,-3.440000
mobley_9565165,-11.802410,-3.350000
mobley_2487143,-2.319268,-3.280000
mobley_8449031,-3.354982,-3.220000
mobley_172879,-12.430449,-3.150000
mobley_5346580,-3.439223,-3.110000
mobley_3573480,-2.661859,-3.040000
mobley_1075836,-3.478010,-2.930000
mobley_6102880,-13.160508,-2.870000
mobley_1827204,-2.081599,-2.810000
mobley_2146331,-0.357294,-2.750000
mobley_7943327,-3.448441,-2.680000
mobley_5110043,-11.415341,-2.630000
mobley_5616693,-6.080983,-2.530000
mobley_6619554,-4.135046,-2.490000
mobley_6359156,-10.626428,-2.460000
mobley_1781152,-4.222683,-2.400000
mobley_859464,-4.863489,-2.360000
mobley_7150646,-4.411215,-2.300000
mobley_1592519,-4.524331,-2.230000
mobley_5538249,-11.729800,-2.160000
mobley_6911232,-1.877604,-2.100000
mobley_3269565,-2.280155,-2.010000
mobley_2484519,-9.069096,-1.930000
mobley_7690440,-6.873890,-1.830000
mobley_3802803,-19.758244,-1.660000
mobley_1144156,-1.993515,-1.590000
mobley_2481002,-43.795261,-1.450000
mobley_2489709,0.665195,-1.360000
mobley_5052949,-3.353357,-1.280000
mobley_2492140,-50.545902,-1.230000
mobley_7542832,-2.974801,-1.160000
mobley_7814642,-2.464312,-1.120000
mobley_1563176,-1.917300,-0.990000
mobley_1873346,-6.879556,-0.900000
mobley_3040612,-6.754999,-0.850000
mobley_4483973,-6.100884,-0.800000
mobley_9913368,-11.687809,-0.780000
mobley_1449384,-7.813771,-0.680000
mobley_7708038,-0.220883,-0.560000
mobley_8311321,-27.524519,-0.500000
mobley_766666,-21.002504,-0.440000
mobley_5445548,-7.233856,-0.300000
mobley_9029594,-0.687404,-0.220000
mobley_3370989,-7.214048,-0.110000
mobley_627267,-1.585413,-0.030000
mobley_6250025,-1.329214,0.080000
mobley_4252724,-8.440937,0.160000
mobley_7157427,-5.646232,0.290000
mobley_8885088,-1.870578,0.560000
mobley_8522124,-1.718633,0.710000
mobley_4678740,-68.641624,1.070000
mobley_2689721,-2.923065,1.230000
mobley_1662128,-1.627489,1.380000
mobley_4762983,-2.322919,1.660000
mobley_7732703,-45.009216,1.790000
mobley_2068538,-1.430260,2.000000
mobley_5157661,-2.269090,2.300000
mobley_1261349,-2.735033,2.510000
mobley_2328633,-4.270198,2.550000
mobley_8436428,-3.622147,2.830000
mobley_3060426,-4.282841,2.930000
mobley_2197088,-3.195111,3.160000
