mol_id,nll,znum,atom_idx
mobley_9534740,17.824299,6,0
mobley_9534740,14.700112,6,1
mobley_9534740,17.081688,6,2
mobley_9534740,16.714739,6,3
mobley_9534740,18.703398,6,4
mobley_9534740,15.495899,6,5
mobley_9534740,27.41867,8,6
mobley_9534740,26.09691,8,7
mobley_9534740,25.064709,8,8
mobley_9534740,26.9,8,9
mobley_9534740,22.149559,8,10
mobley_9534740,21.85505,8,11
mobley_9534740,19.268105,1,12
mobley_9534740,17.766388,1,13
mobley_9534740,28.451576,1,14
mobley_9534740,22.405733,1,15
mobley_9534740,26.835932,1,16
mobley_9534740,23.203138,1,17
mobley_9534740,24.777975,1,18
mobley_9534740,50.844368,1,19
mobley_9534740,34.731068,1,20
mobley_9534740,37.796146,1,21
mobley_9534740,34.636745,1,22
mobley_9534740,25.257042,1,23
mobley_6239320,16.862274,6,0
mobley_6239320,47.00603,8,1
mobley_6239320,42.365273,7,2
mobley_6239320,16.862236,6,3
mobley_6239320,47.005936,8,4
mobley_6239320,42.365215,7,5
mobley_6239320,16.86226,6,6
mobley_6239320,47.006,8,7
mobley_6239320,42.36527,7,8
mobley_6239320,32.07894,1,9
mobley_6239320,32.078968,1,10
mobley_6239320,32.078903,1,11
mobley_7794077,17.744732,6,0
mobley_7794077,33.489506,6,1
mobley_7794077,25.703297,6,2
mobley_7794077,39.429195,8,3
mobley_7794077,34.36415,7,4
mobley_7794077,15.840725,6,5
mobley_7794077,32.737534,8,6
mobley_7794077,35.84577,7,7
mobley_7794077,40.62168,6,8
mobley_7794077,33.038143,9,9
mobley_7794077,36.189293,9,10
mobley_7794077,36.19003,9,11
mobley_7794077,29.171495,1,12
mobley_7794077,32.41894,1,13
mobley_7794077,31.381752,1,14
mobley_7415647,14.1858425,6,0
mobley_7415647,26.66625,7,1
mobley_7415647,17.658823,6,2
mobley_7415647,12.996834,6,3
mobley_7415647,34.11118,8,4
mobley_7415647,9.230525,6,5
mobley_7415647,16.336935,6,6
mobley_7415647,10.809931,6,7
mobley_7415647,16.957827,6,8
mobley_7415647,10.72774,6,9
mobley_7415647,11.151508,6,10
mobley_7415647,26.90863,7,11
mobley_7415647,22.858114,8,12
mobley_7415647,23.679571,8,13
mobley_7415647,18.796156,1,14
mobley_7415647,18.89534,1,15
mobley_7415647,22.41238,1,16
mobley_7415647,18.222834,1,17
mobley_7415647,26.416403,1,18
mobley_7415647,18.2838,1,19
mobley_7415647,23.658495,1,20
mobley_7415647,24.56392,1,21
