mol_id,nll,znum,atom_idx
mobley_9534740,15.660416,6,0
mobley_9534740,17.925331,6,1
mobley_9534740,21.708546,6,2
mobley_9534740,20.142273,6,3
mobley_9534740,23.962826,6,4
mobley_9534740,18.608337,6,5
mobley_9534740,29.747381,8,6
mobley_9534740,28.430101,8,7
mobley_9534740,27.95415,8,8
mobley_9534740,27.734715,8,9
mobley_9534740,27.90607,8,10
mobley_9534740,27.253311,8,11
mobley_9534740,22.99613,1,12
mobley_9534740,17.646053,1,13
mobley_9534740,21.343702,1,14
mobley_9534740,23.43853,1,15
mobley_9534740,23.512447,1,16
mobley_9534740,17.719467,1,17
mobley_9534740,24.60447,1,18
mobley_9534740,47.423786,1,19
mobley_9534740,39.74346,1,20
mobley_9534740,41.376343,1,21
mobley_9534740,41.80263,1,22
mobley_9534740,41.62081,1,23
mobley_6239320,21.070047,6,0
mobley_6239320,42.59635,8,1
mobley_6239320,38.324295,7,2
mobley_6239320,21.069975,6,3
mobley_6239320,42.59634,8,4
mobley_6239320,38.324257,7,5
mobley_6239320,21.070002,6,6
mobley_6239320,42.596363,8,7
mobley_6239320,38.324303,7,8
mobley_6239320,37.89844,1,9
mobley_6239320,37.898445,1,10
mobley_6239320,37.898445,1,11
mobley_7794077,24.200438,6,0
mobley_7794077,44.198715,6,1
mobley_7794077,35.700268,6,2
mobley_7794077,37.274704,8,3
mobley_7794077,34.994556,7,4
mobley_7794077,17.507318,6,5
mobley_7794077,39.60504,8,6
mobley_7794077,35.18748,7,7
mobley_7794077,32.554794,6,8
mobley_7794077,35.62571,9,9
mobley_7794077,37.29323,9,10
mobley_7794077,37.29261,9,11
mobley_7794077,26.340124,1,12
mobley_7794077,38.33831,1,13
mobley_7794077,37.828575,1,14
mobley_7415647,13.954463,6,0
mobley_7415647,33.617268,7,1
mobley_7415647,22.899178,6,2
mobley_7415647,16.239819,6,3
mobley_7415647,37.626106,8,4
mobley_7415647,14.413601,6,5
mobley_7415647,13.301632,6,6
mobley_7415647,13.424656,6,7
mobley_7415647,15.48578,6,8
mobley_7415647,12.83693,6,9
mobley_7415647,13.952636,6,10
mobley_7415647,38.28962,7,11
mobley_7415647,36.351074,8,12
mobley_7415647,36.42463,8,13
mobley_7415647,23.424206,1,14
mobley_7415647,19.377779,1,15
mobley_7415647,23.738413,1,16
mobley_7415647,24.550934,1,17
mobley_7415647,26.602285,1,18
mobley_7415647,21.980795,1,19
mobley_7415647,19.977522,1,20
mobley_7415647,22.591091,1,21
mobley_7415647,27.653284,1,22
mobley_7415647,21.371403,1,23
mobley_1728386,13.173507,6,0
mobley_1728386,13.338709,6,1
mobley_1728386,13.152588,6,2
mobley_1728386,13.951897,6,3
mobley_1728386,12.527995,6,4
mobley_1728386,15.144733,6,5
mobley_1728386,18.053152,6,6
mobley_1728386,36.013783,8,7
mobley_1728386,36.775677,7,8
mobley_1728386,17.044783,1,9
mobley_1728386,16.189957,1,10
mobley_1728386,18.797571,1,11
mobley_1728386,16.589733,1,12
mobley_1728386,15.887682,1,13
mobley_1728386,40.149174,1,14
mobley_1728386,40.420433,1,15
mobley_2269032,14.762972,6,0
mobley_2269032,13.935619,6,1
mobley_2269032,13.887529,6,2
mobley_2269032,14.962944,6,3
mobley_2269032,13.829346,6,4
mobley_2269032,14.0646515,6,5
mobley_2269032,13.431442,6,6
mobley_2269032,14.49431,6,7
mobley_2269032,12.679605,6,8
mobley_2269032,14.083628,6,9
mobley_2269032,15.4885235,6,10
mobley_2269032,15.341694,6,11
mobley_2269032,31.29116,8,12
mobley_2269032,17.285904,6,13
mobley_2269032,16.436178,6,14
mobley_2269032,36.03807,8,15
mobley_2269032,35.192986,8,16
mobley_2269032,20.177458,1,17
mobley_2269032,21.25459,1,18
mobley_2269032,19.249435,1,19
mobley_2269032,27.883493,1,20
mobley_2269032,20.651451,1,21
mobley_2269032,20.970844,1,22
mobley_2269032,24.541441,1,23
mobley_2269032,24.648155,1,24
mobley_2269032,20.988243,1,25
mobley_2269032,22.646704,1,26
mobley_2269032,17.635338,1,27
mobley_2269032,21.09189,1,28
mobley_2269032,17.610863,1,29
mobley_2269032,36.758812,1,30
mobley_2913224,14.094079,6,0
mobley_2913224,30.148987,6,1
mobley_2913224,33.71522,8,2
mobley_2913224,31.485334,8,3
mobley_2913224,14.799047,6,4
mobley_2913224,12.357199,6,5
mobley_2913224,14.70678,6,6
mobley_2913224,16.148645,6,7
mobley_2913224,12.410379,6,8
mobley_2913224,14.398543,6,9
mobley_2913224,19.48872,6,10
mobley_2913224,35.88981,8,11
mobley_2913224,30.519732,8,12
mobley_2913224,21.273142,1,13
mobley_2913224,25.617464,1,14
mobley_2913224,19.023317,1,15
mobley_2913224,19.853603,1,16
mobley_2913224,17.038229,1,17
mobley_2913224,15.892048,1,18
mobley_2913224,19.375725,1,19
mobley_2913224,39.62072,1,20
mobley_2659552,14.501794,6,0
mobley_2659552,15.850454,6,1
mobley_2659552,12.731821,6,2
mobley_2659552,13.997549,6,3
mobley_2659552,14.337261,6,4
mobley_2659552,14.072821,6,5
mobley_2659552,12.692793,6,6
mobley_2659552,16.517088,6,7
mobley_2659552,37.692986,8,8
mobley_2659552,33.58983,7,9
mobley_2659552,22.825294,6,10
mobley_2659552,13.99244,6,11
mobley_2659552,19.132652,1,12
mobley_2659552,19.065338,1,13
mobley_2659552,23.270056,1,14
mobley_2659552,18.965372,1,15
mobley_2659552,21.659685,1,16
mobley_2659552,20.80478,1,17
mobley_2659552,19.7999,1,18
mobley_2659552,24.71813,1,19
mobley_2659552,27.866245,1,20
mobley_2659552,21.947618,1,21
mobley_2659552,23.454418,1,22
mobley_2659552,19.505924,1,23
mobley_2659552,24.083454,1,24
mobley_7176290,15.524967,6,0
mobley_7176290,13.863185,6,1
mobley_7176290,19.478561,6,2
mobley_7176290,16.67933,6,3
mobley_7176290,14.149777,6,4
mobley_7176290,12.907467,6,5
mobley_7176290,32.51631,8,6
mobley_7176290,37.774597,7,7
mobley_7176290,36.331116,8,8
mobley_7176290,37.06637,8,9
mobley_7176290,30.121601,1,10
mobley_7176290,22.603117,1,11
mobley_7176290,19.643972,1,12
mobley_7176290,17.863907,1,13
mobley_7176290,39.214653,1,14
mobley_2295058,16.719452,6,0
mobley_2295058,31.42527,8,1
mobley_2295058,17.4332,6,2
mobley_2295058,36.29847,8,3
mobley_2295058,13.802379,6,4
mobley_2295058,12.848164,6,5
mobley_2295058,12.896673,6,6
