mol_id,dG_pred_kcal,dG_exp_kcal
mobley_9534740,-22.541957,-25.470000
mobley_6239320,-19.825043,-18.060000
mobley_7794077,-14.023522,-15.460000
mobley_7415647,-12.815739,-11.950000
mobley_1728386,-10.422271,-11.000000
mobley_2269032,-9.058816,-10.210000
mobley_2913224,-6.942710,-9.940000
mobley_2659552,-9.488733,-9.760000
mobley_7176290,-9.047603,-9.620000
mobley_2295058,-9.019824,-9.510000
mobley_6055410,-10.662410,-9.400000
mobley_4639255,-9.857908,-9.300000
mobley_1417007,-4.175086,-9.010000
mobley_6115639,-10.566688,-8.700000
mobley_6353617,-7.145501,-8.260000
mobley_2725215,-9.274404,-7.980000
mobley_7039935,-6.944104,-7.670000
mobley_4059279,-7.437407,-7.580000
mobley_951560,-8.999176,-7.400000
mobley_1922649,-9.029371,-7.190000
mobley_8798016,-7.294247,-7.000000
mobley_1858644,-7.013456,-6.790000
mobley_9114381,-5.690530,-6.720000
mobley_5311804,-5.723883,-6.620000
mobley_6743808,-6.125968,-6.500000
mobley_8789864,-5.710812,-6.400000
mobley_7009711,-5.940865,-6.270000
mobley_8789465,-4.800293,-6.200000
mobley_2923700,-6.078672,-6.130000
mobley_4780078,-5.665397,-6.010000
mobley_5467162,-5.535252,-5.910000
mobley_6257907,-5.654879,-5.820000
mobley_7913234,-6.267179,-5.730000
mobley_5518547,-5.811876,-5.570000
mobley_4883284,-5.902483,-5.490000
mobley_5220185,-4.999715,-5.450000
mobley_3359593,-5.558843,-5.260000
mobley_4683624,-6.110110,-5.210000
mobley_1636752,-3.634552,-5.100000
mobley_2310185,-4.884197,-5.000000
mobley_3682850,-4.165853,-4.910000
mobley_1363784,-4.554480,-4.840000
mobley_2837389,-4.258200,-4.780000
mobley_9507933,-4.816152,-4.720000
mobley_296847,-4.872155,-4.690000
mobley_8208692,-3.056523,-4.610000
mobley_4884177,-4.416639,-4.590000
mobley_6714389,-3.768308,-4.550000
mobley_2245668,-4.295171,-4.500000
mobley_5973402,-4.362470,-4.420000
mobley_3546460,-4.370080,-4.400000
mobley_8311303,-4.152656,-4.380000
mobley_9741965,-5.182726,-4.290000
mobley_4603202,-3.653539,-4.230000
mobley_628086,-4.196575,-4.160000
mobley_4620651,-3.420610,-4.100000
mobley_7977115,-4.395826,-4.060000
mobley_2789243,-2.921536,-4.010000
mobley_3968739,-3.892183,-3.920000
mobley_63712,-2.927545,-3.880000
mobley_1046331,-3.260752,-3.820000
mobley_1160109,-3.512383,-3.750000
mobley_4149784,-3.166052,-3.670000
mobley_397645,-3.895828,-3.640000
mobley_4690963,-4.313006,-3.540000
mobley_1967551,-3.363280,-3.500000
mobley_6733657,-3.703804,-3.440000
mobley_9565165,-3.485765,-3.350000
mobley_2487143,-3.153197,-3.280000
mobley_8449031,-2.445617,-3.220000
mobley_172879,-2.880037,-3.150000
mobley_5346580,-2.018557,-3.110000
mobley_3573480,-2.861621,-3.040000
mobley_1075836,-2.900868,-2.930000
mobley_6102880,-4.316836,-2.870000
mobley_1827204,-2.709550,-2.810000
mobley_2146331,-1.397260,-2.750000
mobley_7943327,-2.849740,-2.680000
mobley_5110043,-2.615832,-2.630000
mobley_5616693,-2.520217,-2.530000
mobley_6619554,-2.415864,-2.490000
mobley_6359156,-4.226904,-2.460000
mobley_1781152,-1.997929,-2.400000
mobley_859464,-2.498379,-2.360000
mobley_7150646,-1.126863,-2.300000
mobley_1592519,-2.312817,-2.230000
mobley_5538249,-2.180899,-2.160000
mobley_6911232,-1.634369,-2.100000
mobley_3269565,-1.186260,-2.010000
mobley_2484519,-2.862243,-1.930000
mobley_7690440,-3.213346,-1.830000
mobley_3802803,-1.465838,-1.660000
mobley_1144156,-1.619341,-1.590000
mobley_2481002,-1.416710,-1.450000
mobley_2489709,-1.352865,-1.360000
mobley_5052949,-0.910085,-1.280000
mobley_2492140,-1.469899,-1.230000
mobley_7542832,-1.175890,-1.160000
mobley_7814642,-1.985901,-1.120000
mobley_1563176,-0.460224,-0.990000
mobley_1873346,-0.922891,-0.900000
mobley_3040612,-0.720935,-0.850000
mobley_4483973,-2.133450,-0.800000
mobley_9913368,-1.682176,-0.780000
mobley_1449384,-0.574659,-0.680000
mobley_7708038,-0.760912,-0.560000
mobley_8311321,-0.033162,-0.500000
mobley_766666,-0.782162,-0.440000
mobley_5445548,-0.531299,-0.300000
mobley_9029594,-0.710609,-0.220000
mobley_3370989,-2.838015,-0.110000
mobley_627267,-0.267116,-0.030000
mobley_6250025,0.233973,0.080000
mobley_4252724,-0.557561,0.160000
mobley_7157427,0.319987,0.290000
mobley_8885088,-0.503048,0.560000
mobley_8522124,0.638535,0.710000
mobley_4678740,-0.860243,1.070000
mobley_2689721,0.829149,1.230000
mobley_1662128,1.258599,1.380000
mobley_4762983,1.838175,1.660000
mobley_7732703,1.313484,1.790000
mobley_2068538,1.482323,2.000000
mobley_5157661,1.879936,2.300000
mobley_1261349,2.527420,2.510000
mobley_2328633,1.741473,2.550000
mobley_8436428,2.766662,2.830000
mobley_3060426,3.372459,2.930000
mobley_2197088,2.943758,3.160000
