epoch,val_mae_kcal,val_rmse_kcal,train_mse_ev2
0,63.299408,156.490891,,
1,5.994405,10.402960,5.357261e+02
2,5.660862,8.293328,1.070954e+01
3,5.869345,11.378319,2.182686e-01
4,2.249243,2.967634,1.287224e-01
5,5.488223,11.637972,2.568182e-02
6,1.754016,2.565277,4.380783e-02
7,1.400894,1.650297,7.290734e-03
8,0.947481,1.234580,3.897556e-03
9,0.916807,1.171076,2.595325e-02
10,0.828607,1.066265,1.651085e-03
11,0.770702,1.029064,8.868343e-04
12,0.725322,0.970190,7.936632e-04
13,0.739901,0.965374,5.651538e-04
14,0.595360,0.846934,4.915259e-04
15,0.652908,0.895395,3.227780e-04
16,0.596150,0.841286,2.742240e-04
17,0.580011,0.833372,2.652966e-04
18,0.625707,0.850331,2.615131e-04
19,0.579808,0.830314,2.526754e-04
20,0.621502,0.857110,3.275897e-03
21,0.599067,0.828286,2.870181e-04
22,0.556583,0.799330,1.605971e-04
23,0.588699,0.827962,1.598613e-04
24,0.537596,0.779163,1.243609e-04
25,0.556137,0.813464,1.141628e-04
26,0.571685,0.800218,1.126684e-04
27,0.546120,0.799496,1.345585e-04
28,0.558517,0.823857,1.384798e-04
29,0.588737,0.817311,1.646463e-04
30,0.584829,0.812329,1.696115e-04
31,0.548406,0.783754,1.893700e-04
32,0.568448,0.823080,1.908249e-04
33,0.725859,0.933328,2.063473e-04
34,0.511923,0.761973,2.240177e-04
35,0.568315,0.804265,2.188385e-04
36,0.551634,0.801060,1.515061e-04
37,0.622520,0.836862,1.988570e-04
38,0.518039,0.750646,1.424372e-04
39,0.533176,0.754509,1.831673e-04
40,0.622943,0.854243,2.008057e-04
41,0.518093,0.750474,1.863395e-04
42,0.653223,0.878224,1.419946e-04
43,0.630037,0.828915,2.962886e-04
44,0.558982,0.786529,3.290691e-04
45,0.534682,0.765151,2.142788e-04
46,0.540502,0.762869,3.234717e-04
47,0.550828,0.757771,2.259344e-04
48,0.568643,0.830029,3.071571e-04
49,0.584876,0.818558,3.343540e-04
50,0.548187,0.787764,4.205914e-04
51,0.537461,0.775603,1.558352e-04
52,0.493368,0.719592,9.457689e-05
53,0.491137,0.720268,4.693005e-05
54,0.500289,0.727941,3.490636e-05
55,0.501473,0.722050,3.355382e-05
56,0.488714,0.720263,3.570926e-05
57,0.496374,0.720305,3.416982e-05
58,0.493968,0.721881,2.975890e-05
59,0.501438,0.730222,3.027066e-05
60,0.492393,0.720938,2.654712e-05
61,0.493668,0.725275,3.479945e-05
62,0.492493,0.722927,2.938431e-05
63,0.506444,0.727197,2.753301e-05
64,0.496958,0.728696,2.679957e-05
65,0.496095,0.721998,2.929286e-05
66,0.505463,0.731235,2.527226e-05
67,0.499654,0.723570,2.387413e-05
68,0.524567,0.750373,2.419584e-05
69,0.491533,0.728359,4.598164e-05
70,0.492698,0.731831,2.660563e-05
71,0.506827,0.734753,3.230222e-05
72,0.510549,0.743871,3.671573e-05
73,0.496176,0.729666,2.594836e-05
74,0.497276,0.732895,1.943218e-05
75,0.493432,0.731000,1.835040e-05
76,0.501802,0.737172,1.797113e-05
77,0.497984,0.737122,1.833583e-05
78,0.494339,0.731243,1.781281e-05
79,0.495167,0.730585,1.644435e-05
80,0.493182,0.733664,1.718191e-05
81,0.496984,0.737626,1.748327e-05
82,0.496439,0.736138,1.671984e-05
83,0.499435,0.735490,1.629424e-05
84,0.511995,0.746616,1.647070e-05
85,0.500810,0.737184,1.796914e-05
86,0.500262,0.744605,1.918808e-05
