epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
0,mobley_9534740,-120.482033,-25.469999,95.012033,16.975391
0,mobley_6239320,-7.763125,-18.059999,10.296875,0.199376
0,mobley_7794077,-326.458405,-15.460000,310.998405,181.877461
0,mobley_7415647,-166.596939,-11.950000,154.646939,44.972312
0,mobley_1728386,-29.955809,-11.000000,18.955809,0.675690
0,mobley_2269032,-26.332947,-10.210000,16.122947,0.488823
0,mobley_2913224,-88.819763,-9.940000,78.879764,11.700213
0,mobley_2659552,-51.294674,-9.760000,41.534674,3.244025
0,mobley_7176290,-110.240639,-9.620000,100.620639,19.038674
0,mobley_2295058,-22.056831,-9.510000,12.546831,0.296027
0,mobley_6055410,-94.134506,-9.400000,84.734507,13.501536
0,mobley_4639255,-5.740073,-9.300000,3.559927,0.023831
0,mobley_1417007,-227.506989,-9.010000,218.496988,89.774598
0,mobley_6115639,-206.554184,-8.700000,197.854184,73.612749
0,mobley_6353617,-17.376240,-8.260000,9.116240,0.156277
0,mobley_2725215,-571.674438,-7.980000,563.694438,597.516718
0,mobley_7039935,-4.685134,-7.670000,2.984866,0.016754
0,mobley_4059279,-38.197899,-7.580000,30.617899,1.762842
0,mobley_951560,-30.574413,-7.400000,23.174413,1.009904
0,mobley_1922649,-426.028625,-7.190000,418.838625,329.880020
0,mobley_8798016,-15.728658,-7.000000,8.728658,0.143271
0,mobley_1858644,-2.614237,-6.790000,4.175763,0.032789
0,mobley_9114381,-48.070389,-6.720000,41.350389,3.215302
0,mobley_5311804,-1.450871,-6.620000,5.169129,0.050246
0,mobley_6743808,-3.282691,-6.500000,3.217309,0.019465
0,mobley_8789864,-99.204803,-6.400000,92.804803,16.195840
0,mobley_7009711,-4.919130,-6.270000,1.350870,0.003432
0,mobley_8789465,-14.263908,-6.200000,8.063909,0.122280
0,mobley_2923700,-4.349106,-6.130000,1.780894,0.005964
0,mobley_4780078,-2.961541,-6.010000,3.048459,0.017475
0,mobley_5467162,-0.634449,-5.910000,5.275551,0.052336
0,mobley_6257907,-88.831718,-5.820000,83.011718,12.958101
0,mobley_7913234,-12.734751,-5.730000,7.004751,0.092267
0,mobley_5518547,-5.772927,-5.570000,0.202927,0.000077
0,mobley_4883284,-5.420715,-5.490000,0.069285,0.000009
0,mobley_5220185,-43.823738,-5.450000,38.373738,2.769050
0,mobley_3359593,-1.451577,-5.260000,3.808423,0.027274
0,mobley_4683624,-5.379489,-5.210000,0.169489,0.000054
0,mobley_1636752,-0.128890,-5.100000,4.971110,0.046470
0,mobley_2310185,-0.789463,-5.000000,4.210537,0.033338
0,mobley_3682850,-7.542765,-4.910000,2.632765,0.013034
0,mobley_1363784,-9.817186,-4.840000,4.977186,0.046583
0,mobley_2837389,-3.645676,-4.780000,1.134324,0.002420
