mol_id,pred_seed42,pred_seed123,pred_seed7,pred_seed2024,pred_seed999,ensemble_mean,ensemble_std,true_value
mobley_6812653,-1.309851,-2.770679,-2.690706,-1.974516,-0.878507,-1.924852,0.745317,2.480000
mobley_5747188,-3.081339,-1.935250,-63.944878,-102.314072,-2.393061,-34.733720,41.337457,-3.580000
mobley_6973347,-1.929515,-0.429538,-2.932060,-5.186137,-1.738448,-2.443140,1.586069,-2.940000
mobley_2850833,-4.250898,-4.055431,-10.736725,-13.523687,-3.970382,-7.307425,4.036228,-4.680000
mobley_3265457,-2.730232,-4.220948,-66.077614,-54.100014,-2.484174,-25.922596,28.158833,-7.780000
mobley_1977493,0.508330,0.563778,-17.854750,-16.902655,0.912476,-6.554564,8.844084,-0.330000
mobley_6497672,-0.046144,0.366340,0.141248,1.548047,0.087231,0.419345,0.579844,-4.220000
mobley_4609460,-4.271137,-3.996701,-8.731645,-14.171103,-4.586869,-7.151491,3.914033,-9.200000
mobley_3762186,-1.115194,0.276160,-35.767822,-67.582336,-1.607386,-21.159316,26.877610,-1.310000
mobley_6358463,0.571139,0.041509,-163.891556,-345.198639,-0.224037,-101.740317,137.308019,1.070000
mobley_2725802,-3.456101,-3.422410,-10.271262,9.900316,-2.967563,-2.043404,6.558987,-9.800000
mobley_1717215,-0.464336,-0.180197,-2.252987,-3.011036,-0.252089,-1.232129,1.171598,-2.780000
mobley_8705848,-0.560906,-1.303038,-1.772611,19.723129,0.529588,3.323232,8.236718,-3.220000
mobley_8883511,-0.941593,-0.216490,-1.464741,-3.954075,-0.638503,-1.443080,1.319767,-3.930000
mobley_2996632,2.004139,-9.672207,-79.554901,-95.085701,-10.024352,-38.466604,40.422594,-1.080000
mobley_7375018,-5.983593,-7.191528,-7.627376,-4.314966,-4.658235,-5.955140,1.318937,-2.150000
mobley_3006808,0.227980,-2.189876,-86.524918,-171.309479,0.923551,-51.774548,68.463392,-4.310000
mobley_7573149,-2.618666,-1.873979,-4.294861,-8.935569,-1.811122,-3.906839,2.669180,-2.790000
mobley_7829570,-10.912400,-9.255670,-243.185455,-394.356720,-10.426068,-133.627263,158.548802,-3.510000
mobley_8011706,1.341037,0.980201,-3.749366,-3.361232,2.167293,-0.524414,2.507465,-7.810000
mobley_2501588,-11.868149,-12.378896,-269.512146,-407.723389,-11.393470,-142.575210,165.928061,-2.450000
mobley_7227357,-0.259714,-0.807773,-1.134170,-1.084854,0.497335,-0.557835,0.612314,-4.350000
mobley_7261305,-2.032446,-1.112257,-7.416639,-14.678520,-1.840441,-5.416061,5.148827,-9.300000
mobley_1659169,-0.690528,-1.740082,-5.272393,-7.905069,-0.194066,-3.160428,2.962739,-7.170000
mobley_8765203,-0.193500,0.262124,-0.411136,5.086591,-0.166966,0.915423,2.096973,0.680000
mobley_4845722,-12.066364,-83.147942,-350.274475,-315.980835,-34.748592,-159.243642,144.229020,-2.330000
mobley_8827942,-3.413732,-6.355837,-172.735077,-242.171799,-2.915017,-85.518292,101.959053,-4.050000
mobley_8764620,-1.979041,-1.637618,-9.213692,-13.020477,-1.958617,-5.561889,4.694390,-6.750000
mobley_3053621,0.814505,0.608857,-0.228770,-1.120773,1.330672,0.280898,0.862411,-0.900000
mobley_9838013,-1.652356,0.871456,2.942673,34.885170,-1.086008,7.192187,13.940343,-4.430000
mobley_820789,-0.947268,-0.447008,-3.252005,-7.646221,-0.395946,-2.537690,2.760246,-6.350000
mobley_4687447,-0.060421,-1.279896,-1.377986,-5.655543,0.863810,-1.502008,2.235703,-6.400000
mobley_4371692,-10.106543,-8.629378,-35.244598,-46.341393,-10.089400,-22.082262,15.684254,-9.530000
mobley_9897248,-0.417362,-1.592700,-1.528045,6.596895,0.270459,0.665849,3.047005,-4.780000
mobley_36119,-3.007115,-4.599371,-5.046054,-4.784683,-2.073720,-3.902189,1.159115,-4.090000
mobley_8558116,-0.940185,-2.374454,-6.336115,-8.984656,-0.247595,-3.776601,3.350824,-6.320000
mobley_3269819,-4.945864,-40.583401,-370.689240,-415.783844,-9.992044,-168.398878,184.535699,-3.170000
mobley_4792268,-1.334848,-1.324993,-4.518393,-6.990003,-0.774814,-2.988610,2.398117,-6.160000
mobley_3167746,-3.305195,-5.255905,-5.140045,-4.638504,-2.789227,-4.225775,0.997852,2.880000
mobley_3318135,-1.946625,-2.972118,-3.175674,-4.802843,-1.348434,-2.849139,1.183668,-2.640000
mobley_5917842,-3.237988,-2.224254,-7.551832,-3.713454,-2.822169,-3.909939,1.885645,-5.800000
mobley_929676,-2.444269,-3.505497,-2.970589,-2.661233,-2.165491,-2.749416,0.460963,0.180000
mobley_252413,-1.919076,1.223691,4.991488,44.847427,-4.723015,8.884103,18.270508,2.880000
mobley_7015518,2.721809,2.872278,2.124247,10.060228,4.015011,4.358715,2.915723,-1.910000
mobley_3144334,-3.273392,-2.215953,-3.107420,-0.381510,-2.972656,-2.390186,1.067604,-5.910000
mobley_6929123,2.534497,1.536056,-41.304169,-37.649227,3.041081,-14.368352,20.539144,-4.000000
mobley_8427539,-1.760996,-0.442512,-6.692314,-11.704698,-1.425066,-4.405117,4.244749,-9.400000
mobley_3727287,-0.514346,-0.520179,-4.176692,-7.632418,-0.149426,-2.598612,2.915205,-6.500000
mobley_1323538,-2.663586,-2.711415,-53.949547,-123.400894,-3.661637,-37.277416,47.366992,-7.500000
mobley_8823527,-2.627331,-13.370695,-195.246094,-185.849121,-3.470910,-80.112830,90.297653,-3.610000
mobley_6081058,-3.737404,-4.299457,-4.536655,-2.663590,-3.065772,-3.660576,0.711247,-3.430000
mobley_3515580,-1.036294,-0.090359,-5.617032,-5.129497,-0.579769,-2.490590,2.377637,-5.940000
mobley_7200804,-1.926777,-0.658278,-15.551149,-17.030262,-1.308105,-7.294914,7.370836,-5.290000
mobley_6804509,-2.200357,-6.666842,-172.398102,-244.076706,-2.375998,-85.543601,102.723843,-1.340000
mobley_4193752,-1.712085,-2.177940,-63.023834,-97.785431,-0.906856,-33.121229,40.143274,-4.120000
mobley_9281946,-4.937011,-7.657323,-150.329468,-295.164673,-5.380977,-92.693890,115.648009,-6.740000
mobley_5816127,2.462169,2.028768,1.253413,-1.470444,3.410578,1.536897,1.657299,-6.620000
mobley_8916409,3.353770,3.447861,-186.719177,-354.968201,3.744652,-106.228219,144.555498,-8.150000
mobley_7326982,-0.490317,-0.734471,-1.002783,12.701270,0.080667,2.110873,5.307264,-4.740000
mobley_8685905,-0.663104,-4.277238,-158.955444,-219.439880,-0.686666,-76.804466,93.749955,0.500000
mobley_2123854,-3.070015,-2.499353,-7.379173,-9.166071,-2.741953,-4.971313,2.760049,-10.170000
mobley_2784376,-2.791327,-3.155502,-2.540561,-5.347091,-2.620022,-3.290901,1.049658,0.750000
mobley_197466,-1.198767,-0.381810,-0.531300,5.639378,-0.645159,0.576468,2.546462,-4.610000
mobley_3325209,2.235768,2.742199,-8.240695,-25.954645,2.496888,-5.344097,11.113132,-4.040000
mobley_2457863,-1.722325,-1.194933,-2.167219,-4.029978,-1.428427,-2.108576,1.014077,-7.660000
mobley_6456034,-0.020654,0.124722,-4.175721,1.713600,0.809311,-0.309748,2.028019,-1.690000
mobley_8772587,-0.776763,-1.584452,-1.270924,2.381141,-0.724263,-0.395052,1.424300,-0.250000
mobley_242480,-12.781720,-11.265065,-38.841171,-49.244347,-13.254276,-25.077316,15.844452,-11.850000
mobley_6430250,-3.396035,-4.286885,-4.497751,-2.681780,-2.845268,-3.541544,0.736890,-0.530000
mobley_8614858,-1.877554,-3.388081,-3.481833,-3.669468,-1.311843,-2.745756,0.960991,2.670000
mobley_5510474,-5.063667,-40.508003,-275.318878,-322.292938,-9.998994,-130.636496,138.643623,-3.810000
mobley_4506634,-2.451672,-26.504255,-232.203278,-299.028870,-3.367558,-112.711127,126.915297,-0.110000
mobley_8057732,-3.232314,-3.876455,-18.564724,-24.402576,-2.654429,-10.546100,9.127479,-6.620000
mobley_8899867,-2.650797,-3.818953,-4.161078,-3.680627,-2.120682,-3.286427,0.770322,-5.490000
mobley_2402487,-0.677707,-1.358143,-29.071815,-35.091942,-1.242133,-13.488348,15.302182,-6.000000
mobley_3264884,-8.458881,-8.303957,-9.254754,-10.471558,-8.554909,-9.008812,0.800673,-7.470000
mobley_1036761,-4.120495,-5.191190,-5.781625,-10.104215,-3.565044,-5.752514,2.310919,-4.590000
mobley_5880265,0.409669,-0.937600,-1.164615,-5.452584,1.186679,-1.191690,2.299631,-6.250000
mobley_194273,-5.920223,-4.969662,-81.554871,-123.437355,-5.951423,-44.366707,49.277013,-9.730000
mobley_5631798,-1.893351,7.343219,3.112414,16.727552,2.716203,5.601207,6.285156,-4.290000
mobley_664966,-2.072933,-1.646309,-1.052030,-1.964619,-1.701594,-1.687497,0.355267,-2.490000
mobley_1231151,2.259099,6.206942,-17.256094,-70.966896,3.351886,-15.281013,29.056466,-0.250000
mobley_5571660,-2.712582,-1.583375,-4.820833,-5.148921,-3.027623,-3.458667,1.339523,-5.210000
mobley_7754849,-1.250903,-1.553688,-266.800049,-539.179626,-2.566843,-162.270222,214.592348,-6.100000
mobley_6843802,-1.597187,-1.621564,-72.921104,-142.820190,-1.168296,-44.025668,56.622155,-1.290000
mobley_6091882,-2.134130,-1.458390,-0.994844,-1.095378,-2.200318,-1.576612,0.506725,1.280000
mobley_2517158,-2.940288,-4.218799,-3.725909,-4.599305,-2.491957,-3.595252,0.782335,0.340000
mobley_3201701,-1.308856,-0.130900,-106.627747,-133.676010,-0.607766,-48.470256,59.150694,-9.410000
mobley_7497999,-1.829659,-0.797211,-2.110758,0.389813,-1.734679,-1.216499,0.916539,-4.580000
mobley_667278,-6.602149,-44.091446,-394.806396,-455.268799,-11.940334,-182.541825,199.331079,-4.400000
mobley_7599023,-0.355201,-0.634077,-1.326408,-3.483784,0.024533,-1.154987,1.245388,-1.460000
mobley_7463408,-2.192577,-2.227124,-87.045509,-160.132553,-1.935302,-50.706613,63.838961,-7.780000
mobley_1139153,-2.717678,1.263414,3.563294,38.090714,-4.156202,7.208708,15.684567,2.890000
mobley_1903702,-0.380321,-0.792827,-1.080528,4.007555,0.263917,0.403559,1.857773,-4.620000
mobley_282648,-2.515798,-2.592890,-3.368855,-4.693624,-1.915430,-3.017319,0.957016,-2.400000
mobley_4893032,-0.901521,-1.500239,-4.393681,-5.190461,-0.795038,-2.556188,1.858514,-3.520000
mobley_2183616,-2.076712,-2.330023,-2.911042,-5.384366,-1.784363,-2.897301,1.297650,-0.450000
