mol_id,group,smiles,stage2_pred_kcal,expt_kcal,stage2_err_kcal,stage2_abs_err_kcal,n_tta_confs,tta_fallback_hdf5,ensemble_mean,ensemble_std,rmse_across_seeds
mobley_4639255,confidently_wrong,C(CO)O,-5.74006986618042,-9.3,3.559930133819581,3.559930133819581,1,False,-10.141379,0.039121,0.8421062605259501
mobley_6257907,confidently_wrong,c1cc(cc(c1)Cl)N,-88.83169555664062,-5.82,-83.01169555664063,83.01169555664063,1,False,-6.437863,0.118418,0.6268751502768308
mobley_4883284,confidently_wrong,c1ccc(cc1)N,-5.420689582824707,-5.49,0.06931041717529318,0.06931041717529318,1,False,-6.054867,0.120414,0.5750428600626217
mobley_3359593,confidently_wrong,CCCc1ccc(c(c1)OC)O,1.297582596540451,-5.26,6.557582596540451,6.557582596540451,4,False,-5.974741,0.120754,0.7228555905139008
mobley_3682850,confidently_wrong,C1CCC(=O)CC1,-7.542765140533447,-4.91,-2.632765140533447,2.632765140533447,1,False,-4.484493,0.047660,0.4276365479532825
mobley_4620651,confidently_wrong,COC(=O)C1CC1,-17.67085552215576,-4.1,-13.570855522155762,13.570855522155762,2,False,-3.295117,0.095282,0.8093821994102659
mobley_8449031,confidently_wrong,CCN(CC)CC,-1.640138328075409,-3.22,1.5798616719245913,1.5798616719245913,4,False,-2.207567,0.129186,1.019004920989001
mobley_7150646,confidently_wrong,c1cc(ccc1Br)Br,-7.543582916259766,-2.3,-5.243582916259766,5.243582916259766,1,False,-1.753825,0.070614,0.5498146794087985
mobley_3269565,confidently_wrong,CC(C)OC,-2.631188154220581,-2.01,-0.6211881542205813,0.6211881542205813,1,False,-1.555266,0.063104,0.4582234662031177
mobley_7690440,confidently_wrong,CSSC,35.02317428588867,-1.83,36.85317428588867,36.85317428588867,2,False,-1.355577,0.112087,0.4848998102309383
mobley_5052949,confidently_wrong,CCCSCCC,-22.390537643432616,-1.28,-21.110537643432615,21.110537643432615,5,False,-0.417762,0.071753,0.8646227582783141
mobley_1563176,confidently_wrong,CCCCS,-10.93610405921936,-0.99,-9.94610405921936,9.94610405921936,4,False,-0.645900,0.127154,0.3624081160073543
mobley_4483973,confidently_wrong,c1ccc(cc1)F,-12.05039119720459,-0.8,-11.25039119720459,11.25039119720459,1,False,-1.622318,0.130105,0.8305108765663457
mobley_9913368,confidently_wrong,C(=C/Cl)\Cl,-85.85135650634766,-0.78,-85.07135650634766,85.07135650634766,1,False,-1.753903,0.114728,0.9792939248191016
mobley_1449384,confidently_wrong,Cc1ccc(cc1)C(C)C,-3.3615479469299316,-0.68,-2.6815479469299315,2.6815479469299315,1,False,-0.263312,0.063839,0.4205818309977263
mobley_766666,confidently_wrong,C(=C(Cl)Cl)Cl,-53.483055114746094,-0.44,-53.043055114746096,53.043055114746096,1,False,-0.850338,0.113351,0.422677009135581
mobley_4252724,confidently_wrong,CC(C)Cc1ccccc1,-3.229069471359253,0.16,-3.389069471359253,3.389069471359253,1,False,-0.241738,0.040885,0.4033992906548052
mobley_8885088,confidently_wrong,C1CC=CC1,-1.6261985301971436,0.56,-2.1861985301971436,2.1861985301971436,1,False,0.118010,0.084230,0.4483649708367058
mobley_2689721,control,C1CCCCC1,-4.867293834686279,1.23,-6.09729383468628,6.09729383468628,1,False,1.095629,0.088675,0.1560328056102305
mobley_3546460,control,CCCCCCO,-5.04957799911499,-4.4,-0.6495779991149897,0.6495779991149897,5,False,-4.308231,0.050667,0.1023486628324964
mobley_5518547,control,Cc1ccc(cc1)N,-5.7729363441467285,-5.57,-0.20293634414672823,0.20293634414672823,1,False,-5.730313,0.129328,0.1976892501503303
mobley_6102880,control,c1ccc(cc1)Oc2ccccc2,-8.11984125773112,-2.87,-5.249841257731119,5.249841257731119,3,False,-2.854469,0.141753,0.1277352591925973
mobley_3573480,control,CCCCCC(=O)C,-6.525728702545166,-3.04,-3.485728702545166,3.485728702545166,5,False,-3.092288,0.094797,0.0996150127400484
mobley_5346580,control,CC(=O)C(C)(C)C,0.9827011227607727,-3.11,4.092701122760772,4.092701122760772,1,False,-2.933673,0.133044,0.2127248996370663
mobley_7977115,control,CCC[C@H](CC)O,-4.4047462940216064,-4.06,-0.34474629402160684,0.34474629402160684,3,False,-4.087464,0.107758,0.1002181275768012
mobley_5973402,control,CC(C)CCO,-3.838036378224691,-4.42,0.581963621775309,0.581963621775309,3,False,-4.185022,0.092795,0.2492060130703111
mobley_7708038,control,CCCBr,-0.7489504218101501,-0.56,-0.1889504218101501,0.1889504218101501,1,False,-0.552007,0.067610,0.0609981784990339
mobley_2245668,control,CC(C)CO,-1.6022346019744873,-4.5,2.8977653980255127,2.8977653980255127,2,False,-4.548121,0.075195,0.0826981302968815
mobley_3802803,control,CCCCCCO[N+](=O)[O-],-151.68610229492188,-1.66,-150.02610229492188,150.02610229492188,5,False,-1.739206,0.080633,0.1071211954731649
mobley_1636752,control,CO,-0.12891927361488342,-5.1,4.971080726385116,4.971080726385116,1,False,-5.293523,0.102529,0.2141510662242898
mobley_5157661,control,CC(C)C,2.5775086879730225,2.3,0.27750868797302264,0.27750868797302264,1,False,2.252070,0.080221,0.0862882818023397
mobley_6250025,control,CCCCCCI,-4.092045545578003,0.08,-4.172045545578003,4.172045545578003,4,False,0.306865,0.082815,0.2386516576112556
mobley_2487143,control,CCCCC(=O)C,-5.1417189836502075,-3.28,-1.8617189836502077,1.8617189836502077,4,False,-3.242798,0.096472,0.0939649733230419
mobley_1662128,control,CCC=C,-2.087631106376648,1.38,-3.467631106376648,3.467631106376648,2,False,1.237850,0.038990,0.1463656507586392
mobley_1075836,control,CCC(=O)OC,-15.831910610198975,-2.93,-12.901910610198975,12.901910610198975,2,False,-3.060080,0.076377,0.1469274089406056
mobley_7943327,control,CCC(=O)OCC,-13.173640823364257,-2.68,-10.493640823364258,10.493640823364258,5,False,-2.721188,0.086484,0.0876355289217791
