mol_id,dG_pred_kcal,dG_exp_kcal
mobley_9534740,-22.932342,-25.470000
mobley_6239320,-20.002052,-18.060000
mobley_7794077,-11.970199,-15.460000
mobley_7415647,-12.002184,-11.950000
mobley_1728386,-9.199477,-11.000000
mobley_2269032,-9.771076,-10.210000
mobley_2913224,-6.639708,-9.940000
mobley_2659552,-9.016760,-9.760000
mobley_7176290,-8.435155,-9.620000
mobley_2295058,-9.021141,-9.510000
mobley_6055410,-11.791311,-9.400000
mobley_4639255,-9.646444,-9.300000
mobley_1417007,-6.059692,-9.010000
mobley_6115639,-9.224679,-8.700000
mobley_6353617,-7.135129,-8.260000
mobley_2725215,-8.301512,-7.980000
mobley_7039935,-6.409365,-7.670000
mobley_4059279,-6.954285,-7.580000
mobley_951560,-10.570846,-7.400000
mobley_1922649,-8.308508,-7.190000
mobley_8798016,-7.508689,-7.000000
mobley_1858644,-7.156488,-6.790000
mobley_9114381,-6.259788,-6.720000
mobley_5311804,-5.947444,-6.620000
mobley_6743808,-6.520411,-6.500000
mobley_8789864,-5.689060,-6.400000
mobley_7009711,-6.310501,-6.270000
mobley_8789465,-5.435139,-6.200000
mobley_2923700,-6.274907,-6.130000
mobley_4780078,-5.509970,-6.010000
mobley_5467162,-5.170487,-5.910000
mobley_6257907,-5.558087,-5.820000
mobley_7913234,-6.754767,-5.730000
mobley_5518547,-5.997502,-5.570000
mobley_4883284,-5.882886,-5.490000
mobley_5220185,-4.979897,-5.450000
mobley_3359593,-5.885882,-5.260000
mobley_4683624,-6.436130,-5.210000
mobley_1636752,-3.528464,-5.100000
mobley_2310185,-5.152699,-5.000000
mobley_3682850,-3.978270,-4.910000
mobley_1363784,-4.888044,-4.840000
mobley_2837389,-4.400084,-4.780000
mobley_9507933,-5.091053,-4.720000
mobley_296847,-4.753461,-4.690000
mobley_8208692,-2.423842,-4.610000
mobley_4884177,-4.659600,-4.590000
mobley_6714389,-4.300818,-4.550000
mobley_2245668,-4.552874,-4.500000
mobley_5973402,-4.639114,-4.420000
mobley_3546460,-4.504407,-4.400000
mobley_8311303,-2.506597,-4.380000
mobley_9741965,-5.003763,-4.290000
mobley_4603202,-3.808718,-4.230000
mobley_628086,-3.896824,-4.160000
mobley_4620651,-3.293746,-4.100000
mobley_7977115,-4.720917,-4.060000
mobley_2789243,-3.891339,-4.010000
mobley_3968739,-3.898530,-3.920000
mobley_63712,-3.155166,-3.880000
mobley_1046331,-4.022252,-3.820000
mobley_1160109,-2.453680,-3.750000
mobley_4149784,-3.330366,-3.670000
mobley_397645,-4.003444,-3.640000
mobley_4690963,-4.920407,-3.540000
mobley_1967551,-3.266500,-3.500000
mobley_6733657,-4.523110,-3.440000
mobley_9565165,-3.395981,-3.350000
mobley_2487143,-3.195059,-3.280000
mobley_8449031,-2.363037,-3.220000
mobley_172879,-3.061462,-3.150000
mobley_5346580,-1.910453,-3.110000
mobley_3573480,-2.932371,-3.040000
mobley_1075836,-2.999194,-2.930000
mobley_6102880,-4.364615,-2.870000
mobley_1827204,-2.388913,-2.810000
mobley_2146331,-1.769553,-2.750000
mobley_7943327,-3.156523,-2.680000
mobley_5110043,-2.769248,-2.630000
mobley_5616693,-2.104000,-2.530000
mobley_6619554,-2.773628,-2.490000
mobley_6359156,-4.022092,-2.460000
mobley_1781152,-1.403156,-2.400000
mobley_859464,-2.760733,-2.360000
mobley_7150646,-1.984896,-2.300000
mobley_1592519,-2.599510,-2.230000
mobley_5538249,-1.855429,-2.160000
mobley_6911232,-1.723732,-2.100000
mobley_3269565,-1.205945,-2.010000
mobley_2484519,-2.732445,-1.930000
mobley_7690440,-3.272692,-1.830000
mobley_3802803,-1.723307,-1.660000
mobley_1144156,-1.934442,-1.590000
mobley_2481002,-2.648834,-1.450000
mobley_2489709,-1.248187,-1.360000
mobley_5052949,-0.745286,-1.280000
mobley_2492140,-2.985454,-1.230000
mobley_7542832,-1.814282,-1.160000
mobley_7814642,-1.858386,-1.120000
mobley_1563176,-0.739827,-0.990000
mobley_1873346,-1.013304,-0.900000
mobley_3040612,-0.569988,-0.850000
mobley_4483973,-2.521504,-0.800000
mobley_9913368,-1.489151,-0.780000
mobley_1449384,-0.509561,-0.680000
mobley_7708038,-0.747595,-0.560000
mobley_8311321,-0.403404,-0.500000
mobley_766666,-0.462872,-0.440000
mobley_5445548,-0.320166,-0.300000
mobley_9029594,-1.101475,-0.220000
mobley_3370989,-2.074834,-0.110000
mobley_627267,-0.226514,-0.030000
mobley_6250025,0.389301,0.080000
mobley_4252724,-0.376535,0.160000
mobley_7157427,0.194398,0.290000
mobley_8885088,-0.655014,0.560000
mobley_8522124,0.713908,0.710000
mobley_4678740,-0.169757,1.070000
mobley_2689721,0.421427,1.230000
mobley_1662128,0.992658,1.380000
mobley_4762983,1.556799,1.660000
mobley_7732703,0.081371,1.790000
mobley_2068538,1.146503,2.000000
mobley_5157661,2.029708,2.300000
mobley_1261349,2.688471,2.510000
mobley_2328633,0.991989,2.550000
mobley_8436428,2.308459,2.830000
mobley_3060426,3.453540,2.930000
mobley_2197088,2.472759,3.160000
