mol_id,dG_pred_kcal,dG_exp_kcal
mobley_9534740,-7.571105,-25.470000
mobley_6239320,-51.689854,-18.060000
mobley_7794077,-88.203148,-15.460000
mobley_7415647,-27.874452,-11.950000
mobley_1728386,-3.140608,-11.000000
mobley_2269032,-0.566965,-10.210000
mobley_2913224,-6.608407,-9.940000
mobley_2659552,-2.750425,-9.760000
mobley_7176290,-25.857542,-9.620000
mobley_2295058,-0.623993,-9.510000
mobley_6055410,-7.642501,-9.400000
mobley_4639255,-0.004927,-9.300000
mobley_1417007,-119.987951,-9.010000
mobley_6115639,-36.248594,-8.700000
mobley_6353617,-0.458061,-8.260000
mobley_2725215,-86.758681,-7.980000
mobley_7039935,0.623856,-7.670000
mobley_4059279,-3.298308,-7.580000
mobley_951560,-3.456862,-7.400000
mobley_1922649,-72.076671,-7.190000
mobley_8798016,-0.498844,-7.000000
mobley_1858644,-0.411734,-6.790000
mobley_9114381,-3.363732,-6.720000
mobley_5311804,-0.015336,-6.620000
mobley_6743808,0.264486,-6.500000
mobley_8789864,-6.684393,-6.400000
mobley_7009711,-0.392392,-6.270000
mobley_8789465,0.570196,-6.200000
mobley_2923700,-0.157664,-6.130000
mobley_4780078,0.650023,-6.010000
mobley_5467162,-1.130939,-5.910000
mobley_6257907,-5.298084,-5.820000
mobley_7913234,-1.761922,-5.730000
mobley_5518547,-1.322066,-5.570000
mobley_4883284,-0.480262,-5.490000
mobley_5220185,-1.699188,-5.450000
mobley_3359593,-1.719170,-5.260000
mobley_4683624,-0.672092,-5.210000
mobley_1636752,0.490803,-5.100000
mobley_2310185,-0.323135,-5.000000
mobley_3682850,-1.133348,-4.910000
mobley_1363784,-1.523561,-4.840000
mobley_2837389,0.690983,-4.780000
mobley_9507933,-0.958839,-4.720000
mobley_296847,-0.213884,-4.690000
mobley_8208692,-138.324409,-4.610000
mobley_4884177,-0.993683,-4.590000
mobley_6714389,-0.139503,-4.550000
mobley_2245668,-1.267552,-4.500000
mobley_5973402,-1.543466,-4.420000
mobley_3546460,-1.075909,-4.400000
mobley_8311303,-93.656219,-4.380000
mobley_9741965,-95.107788,-4.290000
mobley_4603202,-20.266676,-4.230000
mobley_628086,-67.163040,-4.160000
mobley_4620651,-0.708205,-4.100000
mobley_7977115,-1.089458,-4.060000
mobley_2789243,-5.726092,-4.010000
mobley_3968739,-0.614422,-3.920000
mobley_63712,-1.921695,-3.880000
mobley_1046331,-0.646350,-3.820000
mobley_1160109,-1.562676,-3.750000
mobley_4149784,-10.397038,-3.670000
mobley_397645,-1.066313,-3.640000
mobley_4690963,-1.568002,-3.540000
mobley_1967551,0.030449,-3.500000
mobley_6733657,-242.781677,-3.440000
mobley_9565165,0.853407,-3.350000
mobley_2487143,-0.697559,-3.280000
mobley_8449031,-1.625373,-3.220000
mobley_172879,-1.099885,-3.150000
mobley_5346580,-2.845760,-3.110000
mobley_3573480,-0.915973,-3.040000
mobley_1075836,-0.816944,-2.930000
mobley_6102880,0.236932,-2.870000
mobley_1827204,-0.808253,-2.810000
mobley_2146331,0.835353,-2.750000
mobley_7943327,-1.264472,-2.680000
mobley_5110043,-0.659339,-2.630000
mobley_5616693,-2.455648,-2.530000
mobley_6619554,-2.024131,-2.490000
mobley_6359156,-14.685379,-2.460000
mobley_1781152,-2.622764,-2.400000
mobley_859464,-2.301184,-2.360000
mobley_7150646,0.956132,-2.300000
mobley_1592519,-2.227527,-2.230000
mobley_5538249,-27.746687,-2.160000
mobley_6911232,-0.357656,-2.100000
mobley_3269565,-0.529470,-2.010000
mobley_2484519,-6.343796,-1.930000
mobley_7690440,-17.553304,-1.830000
mobley_3802803,-45.628052,-1.660000
mobley_1144156,-0.621416,-1.590000
mobley_2481002,-125.302696,-1.450000
mobley_2489709,-21.905609,-1.360000
mobley_5052949,-2.003599,-1.280000
mobley_2492140,-143.387451,-1.230000
mobley_7542832,-1.392452,-1.160000
mobley_7814642,-35.897972,-1.120000
mobley_1563176,-1.161238,-0.990000
mobley_1873346,-0.130385,-0.900000
mobley_3040612,-0.128225,-0.850000
mobley_4483973,-0.459973,-0.800000
mobley_9913368,-23.228973,-0.780000
mobley_1449384,-1.149283,-0.680000
mobley_7708038,1.175299,-0.560000
mobley_8311321,-53.186237,-0.500000
mobley_766666,-55.079151,-0.440000
mobley_5445548,-0.525688,-0.300000
mobley_9029594,0.519980,-0.220000
mobley_3370989,-12.654155,-0.110000
mobley_627267,-0.418744,-0.030000
mobley_6250025,0.109536,0.080000
mobley_4252724,-1.382737,0.160000
mobley_7157427,-8.677040,0.290000
mobley_8885088,0.661242,0.560000
mobley_8522124,0.230328,0.710000
mobley_4678740,-99.481888,1.070000
mobley_2689721,-1.040437,1.230000
mobley_1662128,-0.279104,1.380000
mobley_4762983,-0.712909,1.660000
mobley_7732703,-77.446159,1.790000
mobley_2068538,-0.706074,2.000000
mobley_5157661,-1.722655,2.300000
mobley_1261349,-3.228668,2.510000
mobley_2328633,-2.112845,2.550000
mobley_8436428,-2.981850,2.830000
mobley_3060426,-4.311528,2.930000
mobley_2197088,-1.905117,3.160000
