mol_id,dG_pred_kcal,dG_exp_kcal
mobley_9534740,-22.793358,-25.470000
mobley_6239320,-18.221912,-18.060000
mobley_7794077,-13.249402,-15.460000
mobley_7415647,-12.486421,-11.950000
mobley_1728386,-10.042622,-11.000000
mobley_2269032,-10.094878,-10.210000
mobley_2913224,-7.344602,-9.940000
mobley_2659552,-9.269001,-9.760000
mobley_7176290,-8.822153,-9.620000
mobley_2295058,-9.119604,-9.510000
mobley_6055410,-11.695447,-9.400000
mobley_4639255,-9.731050,-9.300000
mobley_1417007,-5.012046,-9.010000
mobley_6115639,-9.464521,-8.700000
mobley_6353617,-7.239469,-8.260000
mobley_2725215,-9.613162,-7.980000
mobley_7039935,-6.176544,-7.670000
mobley_4059279,-7.222054,-7.580000
mobley_951560,-9.766827,-7.400000
mobley_1922649,-8.709186,-7.190000
mobley_8798016,-7.133935,-7.000000
mobley_1858644,-7.128993,-6.790000
mobley_9114381,-6.321425,-6.720000
mobley_5311804,-5.325534,-6.620000
mobley_6743808,-6.651954,-6.500000
mobley_8789864,-6.362219,-6.400000
mobley_7009711,-6.447429,-6.270000
mobley_8789465,-5.222509,-6.200000
mobley_2923700,-6.419406,-6.130000
mobley_4780078,-5.540840,-6.010000
mobley_5467162,-5.511060,-5.910000
mobley_6257907,-5.786269,-5.820000
mobley_7913234,-6.377450,-5.730000
mobley_5518547,-6.107123,-5.570000
mobley_4883284,-6.102663,-5.490000
mobley_5220185,-5.453011,-5.450000
mobley_3359593,-6.011029,-5.260000
mobley_4683624,-6.560803,-5.210000
mobley_1636752,-3.510369,-5.100000
mobley_2310185,-5.092786,-5.000000
mobley_3682850,-3.795937,-4.910000
mobley_1363784,-4.783524,-4.840000
mobley_2837389,-4.547810,-4.780000
mobley_9507933,-5.007040,-4.720000
mobley_296847,-5.058535,-4.690000
mobley_8208692,-2.984752,-4.610000
mobley_4884177,-5.050882,-4.590000
mobley_6714389,-4.594343,-4.550000
mobley_2245668,-4.332623,-4.500000
mobley_5973402,-4.403045,-4.420000
mobley_3546460,-4.310312,-4.400000
mobley_8311303,-3.344260,-4.380000
mobley_9741965,-5.497447,-4.290000
mobley_4603202,-3.253786,-4.230000
mobley_628086,-4.126394,-4.160000
mobley_4620651,-3.813899,-4.100000
mobley_7977115,-4.493022,-4.060000
mobley_2789243,-3.062889,-4.010000
mobley_3968739,-4.092174,-3.920000
mobley_63712,-3.237791,-3.880000
mobley_1046331,-3.850647,-3.820000
mobley_1160109,-2.871560,-3.750000
mobley_4149784,-3.752448,-3.670000
mobley_397645,-4.146256,-3.640000
mobley_4690963,-4.705590,-3.540000
mobley_1967551,-2.732357,-3.500000
mobley_6733657,-3.438268,-3.440000
mobley_9565165,-3.554136,-3.350000
mobley_2487143,-3.111555,-3.280000
mobley_8449031,-3.013311,-3.220000
mobley_172879,-3.594364,-3.150000
mobley_5346580,-1.794111,-3.110000
mobley_3573480,-2.953991,-3.040000
mobley_1075836,-3.283770,-2.930000
mobley_6102880,-4.165342,-2.870000
mobley_1827204,-2.204864,-2.810000
mobley_2146331,-0.966280,-2.750000
mobley_7943327,-3.355132,-2.680000
mobley_5110043,-3.048167,-2.630000
mobley_5616693,-2.240496,-2.530000
mobley_6619554,-2.747855,-2.490000
mobley_6359156,-3.712913,-2.460000
mobley_1781152,-2.151363,-2.400000
mobley_859464,-2.902219,-2.360000
mobley_7150646,-1.951031,-2.300000
mobley_1592519,-2.677587,-2.230000
mobley_5538249,-1.377570,-2.160000
mobley_6911232,-1.866925,-2.100000
mobley_3269565,-1.189282,-2.010000
mobley_2484519,-2.952833,-1.930000
mobley_7690440,-1.795018,-1.830000
mobley_3802803,-1.549040,-1.660000
mobley_1144156,-2.004786,-1.590000
mobley_2481002,-2.548018,-1.450000
mobley_2489709,-1.923349,-1.360000
mobley_5052949,-0.680998,-1.280000
mobley_2492140,-1.601360,-1.230000
mobley_7542832,-1.572571,-1.160000
mobley_7814642,-1.834938,-1.120000
mobley_1563176,-0.605231,-0.990000
mobley_1873346,-1.185856,-0.900000
mobley_3040612,-0.897402,-0.850000
mobley_4483973,-2.505578,-0.800000
mobley_9913368,-1.592859,-0.780000
mobley_1449384,-0.715085,-0.680000
mobley_7708038,-0.711411,-0.560000
mobley_8311321,-0.164021,-0.500000
mobley_766666,-0.978655,-0.440000
mobley_5445548,-0.391751,-0.300000
mobley_9029594,-1.564696,-0.220000
mobley_3370989,-1.452659,-0.110000
mobley_627267,-0.237530,-0.030000
mobley_6250025,0.505273,0.080000
mobley_4252724,-0.718194,0.160000
mobley_7157427,0.264681,0.290000
mobley_8885088,-0.811240,0.560000
mobley_8522124,0.617001,0.710000
mobley_4678740,-0.085968,1.070000
mobley_2689721,0.526353,1.230000
mobley_1662128,0.917350,1.380000
mobley_4762983,1.490325,1.660000
mobley_7732703,0.668345,1.790000
mobley_2068538,1.167763,2.000000
mobley_5157661,1.773187,2.300000
mobley_1261349,2.317872,2.510000
mobley_2328633,1.046286,2.550000
mobley_8436428,2.358952,2.830000
mobley_3060426,3.008157,2.930000
mobley_2197088,2.619850,3.160000
