arm,population,n,delta_mae,ci_lo,ci_hi,excl0
shrink,Q_std,21,-8.21750929262629,-17.755696533476154,-1.6737563400055442,True
shrink,Q_nll,16,-10.732772010864734,-22.75047266309037,-2.343132659702256,True
shrink,UNION,26,-6.652648241297981,-14.211611162709378,-1.3462114544634067,True
shrink,allH2,65,-2.699818995566829,-6.020136370725279,-0.49999978290321523,True
shrink,gradient12,5,-0.0988291159351025,-0.4493603205289293,0.24741736319850172,False
shrink_l1,Q_std,21,-8.21750929262629,-17.666114718155285,-1.7380718804506619,True
shrink_l1,Q_nll,16,-10.732772010864734,-22.581939562824502,-2.333318762581529,True
shrink_l1,UNION,26,-6.652648241297981,-14.328111035590222,-1.3282649905608515,True
shrink_l1,allH2,65,-2.699818995566829,-5.962673025472771,-0.500004250872042,True
shrink_l1,gradient12,5,-0.0988291159351025,-0.4493603205289293,0.24741736319850172,False
trust,Q_std,21,-5.219188974281016,-12.034154431472444,-0.18091824187258135,True
trust,Q_nll,16,-6.504220712292012,-15.053393533805153,0.1498167789887492,False
trust,UNION,26,-4.07668705020379,-9.676786396396295,0.04715037940885855,False
trust,allH2,65,-1.4368317539866708,-3.758120815179009,0.22216900205366713,False
trust,gradient12,5,0.746389726393821,0.08844750360655959,1.7337435296223647,True
naive,Q_std,21,-0.38629249880201816,-4.25708372346373,2.8355015682403746,False
naive,Q_nll,16,-0.06024549895174269,-5.08255313997646,4.122662620246233,False
naive,UNION,26,-0.1481585151794143,-3.2264619441547744,2.3947831859759257,False
naive,allH2,65,0.10287737008020544,-1.1260956125693709,1.1550354435578964,False
naive,gradient12,5,0.46784121170895493,-0.06466963164857589,1.053100494343769,False
randAll_equal,Q_std,21,-8.143172148032521,-17.487961648898143,-1.59362250956146,True
randAll_equal,Q_nll,16,-10.51557092633306,-22.161801460742975,-2.114398536895462,True
randAll_equal,UNION,26,-6.454901124450325,-14.295838340877031,-1.058197736018197,True
randAll_equal,allH2,65,-2.6258860220600155,-5.838645879718507,-0.404986469825894,True
randAll_equal,gradient12,5,0.03413624296491968,-0.42982243938837195,0.5649341628967288,False
