contrast,population,n,mean,ci_lo,ci_hi,excl0
shrink-trust,Q_std,21,-2.9983203183452702,-6.162348603940916,-0.6372394909483663,True
shrink-trust,Q_nll,16,-4.228551298572722,-8.056509063428086,-1.2698404687745237,True
shrink-trust,UNION,26,-2.575961191094188,-5.088478847184906,-0.6854955400114869,True
shrink-trust,allH2,65,-1.2629872415801575,-2.3681809720177958,-0.4573374136757703,True
shrink-trust,gradient12,5,-0.8452188423289234,-1.5555272479678588,-0.4386531630397806,True
shrink-naive,Q_std,21,-7.83121679382427,-17.20460812777084,-1.4794483377988177,True
shrink-naive,Q_nll,16,-10.672526511912992,-22.380327058476734,-2.635764440234561,True
shrink-naive,UNION,26,-6.504489726118564,-14.117825790937486,-1.3638453685749328,True
shrink-naive,allH2,65,-2.802696365647034,-6.071149999455172,-0.7039652524702004,True
shrink-naive,gradient12,5,-0.5666703276440574,-0.8691798542420912,-0.3920028841350774,True
shrink-randAll_equal,Q_std,21,-0.07433714459376495,-0.3221666559444459,0.17938776422976635,False
shrink-randAll_equal,Q_nll,16,-0.21720108453167308,-0.6364180203731362,0.17658972813493637,False
shrink-randAll_equal,UNION,26,-0.19774711684765447,-0.4734720491590372,0.06231022259748383,False
shrink-randAll_equal,allH2,65,-0.0739329735068129,-0.21739681712291356,0.06620477959768761,False
shrink-randAll_equal,gradient12,5,-0.13296535890002215,-0.4773427055833917,0.2114119877833473,False
trust-randAll_equal,Q_std,21,2.923983173751505,0.6422588060988226,5.978490945977895,True
trust-randAll_equal,Q_nll,16,4.011350214041048,1.1513672277061828,7.709589798285336,True
trust-randAll_equal,UNION,26,2.3782140742465336,0.5116436504098576,4.897731396447205,True
trust-randAll_equal,allH2,65,1.1890542680733447,0.4065290985870558,2.2219133659713446,True
trust-randAll_equal,gradient12,5,0.7122534834289013,0.26479428995667115,1.209807873154142,True
randAll_equal-trust,Q_std,21,-2.923983173751505,-6.019204948373218,-0.6701515611247107,True
randAll_equal-trust,Q_nll,16,-4.011350214041048,-7.651081883374259,-1.1320137775436148,True
randAll_equal-trust,UNION,26,-2.3782140742465336,-4.889963439101504,-0.510252207422382,True
randAll_equal-trust,allH2,65,-1.1890542680733447,-2.2620646580733683,-0.408319439916904,True
randAll_equal-trust,gradient12,5,-0.7122534834289013,-1.209807873154142,-0.24527502254452607,True
shrink-shrink_l1,Q_std,21,0.0,0.0,0.0,False
shrink-shrink_l1,Q_nll,16,0.0,0.0,0.0,False
shrink-shrink_l1,UNION,26,0.0,0.0,0.0,False
shrink-shrink_l1,allH2,65,0.0,0.0,0.0,False
shrink-shrink_l1,gradient12,5,0.0,0.0,0.0,False
