arm,population,n,delta_mae,ci_low,ci_high
baseline,Disagree33,33,0.0,0.0,0.0
baseline,Atypical33,33,0.0,0.0,0.0
baseline,Union50,50,0.0,0.0,0.0
baseline,all129,129,0.0,0.0,0.0
baseline,gradient12,12,0.0,0.0,0.0
trust-weighted,Disagree33,33,-3.807008838665606,-8.38804768887748,-0.3584467238301816
trust-weighted,Atypical33,33,-3.818802627281642,-8.454302743562017,-0.3442685342082559
trust-weighted,Union50,50,-2.3594557942022134,-5.563247801006055,-0.0480901102901716
trust-weighted,all129,129,-0.7596214050602025,-2.0050235852729466,0.164522611600658
trust-weighted,gradient12,12,0.6746062513398594,0.0030000669522735,1.4748999133179572
uniform,Disagree33,33,-5.871553699959086,-10.880803270335562,-2.103567584544595
uniform,Atypical33,33,-5.900361251852803,-11.005958879081629,-2.1316269710080857
uniform,Union50,50,-4.093642151088671,-7.624332172806342,-1.5802879749356715
uniform,all129,129,-1.7593035864554645,-3.1582959320676784,-0.7025933887896149
uniform,gradient12,12,-0.4730792097084754,-1.6184776619163703,0.5915217882870927
variance-weighted,Disagree33,33,-6.724825507919499,-12.868039727163769,-2.25529235594974
variance-weighted,Atypical33,33,-6.728896691634713,-12.779346289684996,-2.3047276091900235
variance-weighted,Union50,50,-4.605718475491099,-8.792880960844258,-1.6128852993502094
variance-weighted,all129,129,-1.9701718914965376,-3.664085730191161,-0.7425662867617461
variance-weighted,gradient12,12,-0.5118724318920235,-1.6179032207061037,0.5319997660636897
lambda=1.0_gated,Disagree33,33,-6.303690276155118,-12.476854230921072,-1.8380018234938569
lambda=1.0_gated,Atypical33,33,-6.065322364594745,-12.295845548407405,-1.5329343468831491
lambda=1.0_gated,Union50,50,-4.103266180329404,-8.333441858354059,-1.0816046117612663
lambda=1.0_gated,all129,129,-1.628959672167511,-3.32767084555495,-0.4384775608806355
lambda=1.0_gated,gradient12,12,0.2171383023457459,-0.255453163597874,0.7490527205227514
GIMS,Disagree33,33,-6.806744579616973,-12.820245224349987,-2.3453121731300293
GIMS,Atypical33,33,-6.802016339557517,-13.065485420163633,-2.359124216383842
GIMS,Union50,50,-4.672811702713583,-8.909168408373054,-1.6216414055746136
GIMS,all129,129,-2.003785945537435,-3.6852750239164815,-0.7732911661396189
GIMS,gradient12,12,-0.5198184868947667,-1.5314391965176912,0.4441788792945591
VW,Disagree33,33,-6.64905714953419,-12.866646411121163,-2.1663236904982086
VW,Atypical33,33,-6.676298176777102,-12.769593202152905,-2.2226797669998084
VW,Union50,50,-4.55287701356464,-8.704857542203225,-1.5516842309828247
VW,all129,129,-1.9232856531642808,-3.6326820530140473,-0.7055012060725318
VW,gradient12,12,-0.5063901964716802,-1.6814723524128492,0.6107852192122031
Uniform,Disagree33,33,-5.93825248900757,-11.17645541953743,-2.092952312178645
Uniform,Atypical33,33,-5.964819152363393,-11.050749285461428,-2.1450750359039827
Uniform,Union50,50,-4.122912393865959,-7.691392640224699,-1.5387921021215212
Uniform,all129,129,-1.7606057814557794,-3.1978904997634245,-0.6934253497516264
Uniform,gradient12,12,-0.4627925097287185,-1.5376147851056314,0.5510109257786439
