arm,population,n,delta_mae,ci_low,ci_high
raw ensemble,all620,620,0.0,0.0,0.0
raw ensemble,Q_spread,155,0.0,0.0,0.0
raw ensemble,WDec10,62,0.0,0.0,0.0
GIMS (flat N mu),all620,620,2.1374478841843136,1.933835467513181,2.34064590139366
GIMS (flat N mu),Q_spread,155,2.69948515515297,2.1780180020525908,3.219887666907114
GIMS (flat N mu),WDec10,62,1.5139118620112129,0.4906470902065087,2.5233031124465843
affine (aE+b),all620,620,-0.0892792145024729,-0.1350980349228326,-0.0448944315654955
affine (aE+b),Q_spread,155,-0.1185586409206673,-0.2305923721022204,-0.0049039839865847
affine (aE+b),WDec10,62,-0.4889433432215427,-0.658520889421495,-0.306702852993339
VW,all620,620,2.136773548439087,1.923464080542969,2.3628560499639133
VW,Q_spread,155,2.770151542356713,2.2224918437818952,3.335842711659309
VW,WDec10,62,1.6839737975353632,0.6534403577650436,2.726214523451134
uniform,all620,620,2.561445823232824,2.304501453733464,2.8242313208253167
uniform,Q_spread,155,2.603798322945587,2.0891971442581165,3.101803001893204
uniform,WDec10,62,1.5250921395335966,0.5067872105355424,2.503068284560808
