mol_id,true_value,pred_seed42,pred_seed123,pred_seed999
mobley_1017962,-2.490000,-2.766838,-2.767949,-2.765466
mobley_1019269,-4.720000,-2.349747,-2.350295,-2.353129
mobley_1034539,-3.040000,-4.845793,-4.856019,-4.876371
mobley_1036761,-4.590000,-4.888222,-4.881502,-4.892515
mobley_1046331,-3.820000,-6.055013,-6.048468,-6.050788
mobley_1075836,-2.930000,-3.375100,-3.374551,-3.373031
mobley_1079207,-0.980000,-3.893349,-3.891319,-3.899960
mobley_1107178,-0.740000,0.175036,0.174757,0.175415
mobley_1139153,2.890000,0.434139,0.432180,0.437159
mobley_1144156,-1.590000,-0.919710,-0.921461,-0.917062
mobley_1160109,-3.750000,-4.184563,-4.179634,-4.184223
mobley_1178614,-4.550000,-5.204247,-5.200881,-5.211833
mobley_1189457,-2.730000,-4.188017,-4.181922,-4.185253
mobley_1199854,-0.530000,0.048869,0.048956,0.049274
mobley_1231151,-0.250000,-1.038529,-1.038014,-1.040097
mobley_1235151,-2.820000,-1.742137,-1.744328,-1.737805
mobley_1244778,-5.480000,-4.226016,-4.221031,-4.231243
mobley_1261349,2.510000,0.872382,0.868711,0.875026
mobley_1278715,-0.640000,-2.426268,-2.434290,-2.445938
mobley_129464,-0.830000,-1.259385,-1.259065,-1.256179
mobley_1323538,-7.500000,-6.661756,-6.624300,-6.679378
mobley_1328465,-1.990000,-2.622613,-2.622969,-2.631304
mobley_1328936,-6.880000,-6.574909,-6.572008,-6.564049
mobley_1352110,-3.640000,-4.197361,-4.196957,-4.199240
mobley_1363784,-4.840000,-3.132082,-3.131002,-3.127059
mobley_1396156,-5.220000,-2.056489,-2.066227,-2.076114
mobley_1417007,-9.010000,-11.225267,-11.217787,-11.244228
mobley_1424265,-0.830000,-2.475435,-2.472456,-2.471156
mobley_1449384,-0.680000,-2.871326,-2.866899,-2.866735
mobley_1469079,-3.560000,-7.738504,-7.740399,-7.743228
mobley_1502181,-2.490000,-1.961154,-1.963124,-1.962771
mobley_1520842,-4.930000,-3.634620,-3.632254,-3.630278
mobley_1527293,-8.420000,-10.361130,-10.349525,-10.365190
mobley_1563176,-0.990000,-0.350123,-0.351548,-0.350608
mobley_1571523,-6.160000,-5.738128,-5.732947,-5.739126
mobley_1592519,-2.230000,-2.721086,-2.722415,-2.721289
mobley_1615431,-0.530000,-1.546827,-1.548101,-1.545441
mobley_1636752,-5.100000,-2.885523,-2.883972,-2.887184
mobley_1650157,-4.470000,-2.870457,-2.872025,-2.874109
mobley_1659169,-7.170000,-4.160423,-4.151700,-4.156998
mobley_1662128,1.380000,-0.871139,-0.869169,-0.869031
mobley_1674094,0.290000,-0.341985,-0.342406,-0.341474
mobley_1708457,-10.080000,-5.150626,-5.145591,-5.149685
mobley_1717215,-2.780000,-3.147250,-3.145702,-3.142386
mobley_1722522,-2.490000,-3.125891,-3.126217,-3.125777
mobley_1723043,3.430000,-0.472927,-0.477052,-0.486506
mobley_1728386,-11.000000,-8.785920,-8.777253,-8.787514
mobley_172879,-3.150000,-7.690797,-7.687008,-7.684622
mobley_1733799,-5.850000,-5.804996,-5.799855,-5.806817
mobley_1735893,-6.210000,-4.629040,-4.627201,-4.634007
mobley_1743409,-5.710000,-6.101658,-6.100268,-6.100400
mobley_1755375,-5.260000,-6.189785,-6.183969,-6.191646
mobley_1760914,-1.140000,-3.393935,-3.390328,-3.395640
mobley_1770205,-10.030000,-10.960693,-10.931680,-10.964190
mobley_1781152,-2.400000,-2.615407,-2.616332,-2.610877
mobley_1792062,-2.330000,-0.378561,-0.377363,-0.378198
mobley_1800170,-1.140000,-0.631324,-0.631854,-0.631456
mobley_1803862,2.380000,0.714250,0.711883,0.715410
mobley_1821184,-5.880000,-6.629791,-6.623062,-6.625442
mobley_1827204,-2.810000,-1.548145,-1.549079,-1.548415
mobley_1838110,1.770000,-1.828836,-1.834318,-1.842394
mobley_1849020,-6.500000,-8.131206,-8.102193,-8.141445
mobley_1855337,-1.620000,-3.368090,-3.373356,-3.386322
mobley_1857976,-1.790000,-2.115398,-2.114629,-2.120566
mobley_1858644,-6.790000,-5.950044,-5.943971,-5.950628
mobley_186894,-1.100000,-0.532568,-0.533445,-0.532801
mobley_1873346,-0.900000,-2.881114,-2.876582,-2.877228
mobley_1875719,-3.410000,-2.654504,-2.654659,-2.656168
mobley_1881249,-3.520000,-2.178833,-2.179041,-2.179529
mobley_1893815,-1.430000,-2.854431,-2.856238,-2.866058
mobley_1893937,0.000000,-0.089797,-0.092277,-0.092980
mobley_1896013,-20.520000,-14.806239,-14.801113,-14.814453
mobley_1899443,1.470000,-0.823119,-0.821651,-0.820263
mobley_1903702,-4.620000,-2.665584,-2.666149,-2.669484
mobley_1905088,-2.380000,-3.446072,-3.439929,-3.442210
mobley_1922649,-7.190000,-8.658383,-8.622157,-8.660168
mobley_1923244,2.100000,0.831977,0.829561,0.832343
mobley_1929982,-0.700000,-0.753387,-0.753450,-0.753322
mobley_194273,-9.730000,-7.937619,-7.941366,-7.939045
mobley_1944394,-9.340000,-6.323578,-6.316233,-6.317162
