mol_id,pred_kcal,true_kcal
mobley_9534740,-6.055013,-3.820000
mobley_6239320,-3.375100,-2.930000
mobley_7794077,-0.919710,-1.590000
mobley_7415647,-4.184563,-3.750000
mobley_1728386,0.872382,2.510000
mobley_2269032,-3.132081,-4.840000
mobley_2913224,-11.225267,-9.010000
mobley_2659552,-2.871326,-0.680000
mobley_7176290,-0.350122,-0.990000
mobley_2295058,-2.721086,-2.230000
mobley_6055410,-2.885523,-5.100000
mobley_4639255,-0.871139,1.380000
mobley_1417007,-8.785920,-11.000000
mobley_6115639,-7.690797,-3.150000
mobley_6353617,-2.615407,-2.400000
mobley_2725215,-1.548145,-2.810000
mobley_7039935,-5.950044,-6.790000
mobley_4059279,-2.881114,-0.900000
mobley_951560,-8.658383,-7.190000
mobley_1922649,-2.029696,-3.500000
mobley_8798016,0.662257,2.000000
mobley_1858644,-1.931028,-2.750000
mobley_9114381,1.000144,3.160000
mobley_5311804,-2.835651,-4.500000
mobley_6743808,-10.455227,-10.210000
mobley_8789864,-8.171935,-9.509999
mobley_7009711,-2.784381,-5.000000
mobley_8789465,-0.753471,2.550000
mobley_2923700,-0.543846,-1.450000
mobley_4780078,-3.695519,-1.930000
mobley_5467162,-2.070412,-3.280000
mobley_6257907,-3.302727,-1.360000
mobley_7913234,-2.795892,-1.230000
mobley_5518547,-4.495306,-9.759999
mobley_4883284,-0.905312,1.230000
mobley_5220185,-8.994641,-7.980000
mobley_3359593,-4.220181,-4.010000
mobley_4683624,-5.434106,-4.780000
mobley_1636752,-9.305726,-9.940000
mobley_2310185,-5.688866,-6.130000
mobley_3682850,-4.003089,-4.690000
mobley_1363784,-2.928535,-0.850000
mobley_2837389,1.029292,2.930000
mobley_9507933,-1.064966,-2.010000
mobley_296847,-6.649454,-5.260000
mobley_8208692,-0.554996,-0.110000
mobley_4884177,-2.413581,-4.400000
mobley_6714389,-1.891726,-3.040000
mobley_2245668,-3.089435,-4.910000
mobley_5973402,-1.033725,-1.660000
mobley_3546460,-5.231696,-3.920000
mobley_8311303,-5.219602,-3.640000
mobley_9741965,-0.618769,-7.580000
mobley_4603202,-8.328681,-3.670000
mobley_628086,-2.767324,0.160000
mobley_4620651,-3.036782,-0.800000
mobley_7977115,-3.326597,-4.230000
mobley_2789243,-3.138375,-4.100000
mobley_3968739,-6.315310,-9.299999
mobley_63712,-2.982729,1.070000
mobley_1046331,-5.517184,-5.210000
mobley_1160109,-2.396320,-3.540000
mobley_4149784,-0.334296,1.660000
mobley_397645,-5.793520,-6.010000
mobley_4690963,-7.251968,-5.490000
mobley_1967551,-3.428325,-4.590000
mobley_6733657,-0.698130,-1.280000
mobley_9565165,-3.883018,-2.630000
mobley_2487143,0.676062,2.300000
mobley_8449031,-4.676548,-5.450000
mobley_172879,-6.067666,-6.619999
mobley_5346580,-2.163607,-3.110000
mobley_3573480,-3.258993,-0.300000
mobley_1075836,-6.030756,-5.910000
mobley_6102880,-6.878574,-5.570000
mobley_1827204,-5.613516,-2.160000
mobley_2146331,-2.422677,-2.530000
mobley_7943327,-2.486532,-4.420000
mobley_5110043,-12.006807,-9.400000
mobley_5616693,-7.374683,-2.870000
mobley_6619554,-6.108936,-8.700000
mobley_6359156,-16.002403,-18.059999
mobley_1781152,0.835379,0.080000
mobley_859464,-7.539026,-5.820000
mobley_7150646,0.228880,-0.030000
mobley_1592519,-2.915291,-4.160000
mobley_5538249,-5.631747,-8.259999
mobley_6911232,-5.868986,-2.460000
mobley_3269565,-0.740210,-3.880000
mobley_2484519,-2.933157,-2.490000
mobley_7690440,-3.246996,-4.550000
mobley_3802803,-2.182532,-3.440000
mobley_1144156,-5.815223,-6.500000
mobley_2481002,-0.869827,-2.100000
mobley_2489709,-5.379533,-6.270000
mobley_5052949,-7.286115,-7.670000
mobley_2492140,-2.460067,-2.300000
mobley_7542832,-0.059416,0.290000
mobley_7814642,-7.515926,-9.620000
mobley_1563176,-6.216089,-11.950000
mobley_1873346,-0.698104,-1.160000
mobley_3040612,-1.859462,-0.440000
mobley_4483973,-2.035236,-1.830000
mobley_9913368,-0.019967,-0.560000
mobley_1449384,-0.595279,1.790000
mobley_7708038,-9.904191,-15.460000
mobley_8311321,-3.615519,-1.120000
mobley_766666,-3.727980,-5.730000
mobley_5445548,-3.362665,-2.680000
mobley_9029594,-2.418378,-4.060000
mobley_3370989,-3.807649,-4.610000
mobley_627267,-4.799607,-4.380000
mobley_6250025,-1.307047,-0.500000
mobley_4252724,0.575304,2.830000
mobley_7157427,-0.623393,-3.220000
mobley_8885088,0.014885,0.710000
mobley_8522124,-3.009819,-2.360000
mobley_4678740,-5.784841,-6.200000
mobley_2689721,-5.156938,-6.400000
mobley_1662128,-5.323206,-7.000000
mobley_4762983,-2.053562,0.560000
mobley_7732703,-0.317795,-0.220000
mobley_2068538,-4.594171,-6.720000
mobley_5157661,-3.535013,-4.720000
mobley_1261349,-5.847238,-7.400000
mobley_2328633,-16.965782,-25.469997
mobley_8436428,-5.757042,-3.350000
mobley_3060426,-3.728981,-4.290000
mobley_2197088,-2.090170,-0.780000
