mol_id,true_value,pred_seed42,pred_seed123,pred_seed7,pred_seed2024,pred_seed999
mobley_1017962,-2.490000,-3.224010,-3.159270,-3.298987,-3.224487,-3.255980
mobley_1019269,-4.720000,-2.529648,-2.484869,-2.557596,-2.529662,-2.538188
mobley_1034539,-3.040000,-3.752114,-3.748986,-3.760715,-3.782288,-3.770166
mobley_1036761,-4.590000,-3.725853,-3.668445,-3.727527,-3.714232,-3.678741
mobley_1046331,-3.820000,-5.758296,-5.772298,-5.743102,-5.786039,-5.747996
mobley_1075836,-2.930000,-3.161711,-3.178417,-3.150868,-3.192861,-3.157265
mobley_1079207,-0.980000,-1.478235,-1.475616,-1.463089,-1.484102,-1.467292
mobley_1107178,-0.740000,-1.800754,-1.805367,-1.783708,-1.810801,-1.798789
mobley_1139153,2.890000,2.898070,3.153727,3.001819,2.957628,3.098232
mobley_1144156,-1.590000,-1.253752,-1.224554,-1.233182,-1.256427,-1.255103
mobley_1160109,-3.750000,-3.733292,-3.663693,-3.798300,-3.806240,-3.715264
mobley_1178614,-4.550000,-4.338040,-4.343196,-4.329380,-4.340024,-4.326370
mobley_1189457,-2.730000,-2.671278,-2.670298,-2.666807,-2.688513,-2.677816
mobley_1199854,-0.530000,-1.194976,-1.189189,-1.167842,-1.194632,-1.175801
mobley_1231151,-0.250000,0.422975,0.423334,0.437323,0.420958,0.434752
mobley_1235151,-2.820000,-3.677796,-3.641985,-3.716562,-3.703445,-3.662367
mobley_1244778,-5.480000,-5.308863,-5.224776,-5.343511,-5.272389,-5.256968
mobley_1261349,2.510000,0.253179,0.413846,0.344647,0.333265,0.366528
mobley_1278715,-0.640000,-1.768985,-1.776995,-1.774139,-1.773485,-1.776660
mobley_129464,-0.830000,-3.440227,-3.347979,-3.472309,-3.431259,-3.445213
mobley_1323538,-7.500000,-6.453820,-6.461123,-6.365298,-6.435438,-6.391572
mobley_1328465,-1.990000,-0.631151,-0.646752,-0.627814,-0.639951,-0.634944
mobley_1328936,-6.880000,-8.525066,-8.527927,-8.515675,-8.566406,-8.547516
mobley_1352110,-3.640000,-5.904750,-5.853282,-5.833864,-5.866270,-5.815558
mobley_1363784,-4.840000,-4.326021,-4.313070,-4.339961,-4.348043,-4.335319
mobley_1396156,-5.220000,-5.905085,-5.920240,-5.879802,-5.944093,-5.907310
mobley_1417007,-9.010000,-10.619343,-10.626933,-10.736918,-10.726653,-10.687117
mobley_1424265,-0.830000,-1.830811,-1.810933,-1.840696,-1.853012,-1.834614
mobley_1449384,-0.680000,-1.536188,-1.491008,-1.567344,-1.572871,-1.545567
mobley_1469079,-3.560000,-2.959589,-2.957493,-2.809156,-2.966759,-2.876052
mobley_1502181,-2.490000,-1.940298,-1.832563,-1.985093,-1.897462,-1.855330
mobley_1520842,-4.930000,-4.372884,-4.377548,-4.390795,-4.397961,-4.393511
mobley_1527293,-8.420000,-6.906063,-6.886693,-6.946040,-6.955844,-6.933961
mobley_1563176,-0.990000,0.205581,0.241847,0.211853,0.210402,0.223448
mobley_1571523,-6.160000,-4.409535,-4.414540,-4.450886,-4.457090,-4.460427
mobley_1592519,-2.230000,-3.617763,-3.535922,-3.709316,-3.625511,-3.664753
mobley_1615431,-0.530000,-1.534151,-1.448524,-1.399168,-1.469365,-1.427226
mobley_1636752,-5.100000,-2.067470,-2.076916,-2.055260,-2.068288,-2.062291
mobley_1650157,-4.470000,-3.789421,-3.738527,-3.790694,-3.777485,-3.770196
mobley_1659169,-7.170000,-7.660509,-7.647428,-7.672702,-7.655821,-7.655113
mobley_1662128,1.380000,-0.310824,-0.294222,-0.299288,-0.312795,-0.304247
mobley_1674094,0.290000,-0.511560,-0.458504,-0.516271,-0.514328,-0.503850
mobley_1708457,-10.080000,-4.468663,-4.493910,-4.473373,-4.489387,-4.489854
mobley_1717215,-2.780000,-3.596738,-3.609347,-3.554780,-3.595120,-3.565281
mobley_1722522,-2.490000,-2.509640,-2.477899,-2.567312,-2.541717,-2.572334
mobley_1723043,3.430000,3.925730,3.916244,3.926553,3.901552,3.922474
mobley_1728386,-11.000000,-6.791474,-6.787209,-6.798042,-6.797206,-6.793755
mobley_172879,-3.150000,-3.038665,-3.043144,-2.877751,-3.032930,-2.931271
mobley_1733799,-5.850000,-5.545122,-5.551506,-5.539548,-5.551672,-5.543160
mobley_1735893,-6.210000,-4.679116,-4.635427,-4.695613,-4.657841,-4.642413
mobley_1743409,-5.710000,-6.823172,-6.794077,-6.992366,-6.925005,-7.022108
mobley_1755375,-5.260000,-4.302468,-4.301493,-4.342934,-4.347621,-4.348017
mobley_1760914,-1.140000,-1.669395,-1.657774,-1.666816,-1.678835,-1.664652
mobley_1770205,-10.030000,-12.646020,-12.641955,-12.554743,-12.703161,-12.618456
mobley_1781152,-2.400000,-3.563471,-3.521502,-3.561536,-3.609519,-3.544744
mobley_1792062,-2.330000,-2.892676,-2.899214,-2.881554,-2.894067,-2.888030
mobley_1800170,-1.140000,-0.551298,-0.565512,-0.545337,-0.566689,-0.555756
mobley_1803862,2.380000,0.236183,0.333712,0.231995,0.230620,0.269443
mobley_1821184,-5.880000,-6.124931,-6.104217,-6.032743,-6.089392,-6.040182
mobley_1827204,-2.810000,-1.773498,-1.715754,-1.798133,-1.760759,-1.739583
mobley_1838110,1.770000,0.257822,0.254251,0.250638,0.254599,0.253000
mobley_1849020,-6.500000,-6.199325,-6.211468,-6.135742,-6.201530,-6.152713
mobley_1855337,-1.620000,-1.687861,-1.693327,-1.669290,-1.697510,-1.678414
mobley_1857976,-1.790000,-0.255657,-0.271007,-0.248613,-0.265146,-0.256197
mobley_1858644,-6.790000,-4.634250,-4.624527,-4.664528,-4.652150,-4.647959
mobley_186894,-1.100000,0.042823,0.045681,0.065331,0.040335,0.063161
mobley_1873346,-0.900000,-1.787349,-1.772790,-1.794343,-1.799627,-1.788297
mobley_1875719,-3.410000,-1.484296,-1.490692,-1.472294,-1.495334,-1.458732
mobley_1881249,-3.520000,-2.057817,-2.047228,-2.058633,-2.066029,-2.043079
mobley_1893815,-1.430000,-0.973649,-0.988234,-0.974825,-0.983793,-0.981181
mobley_1893937,0.000000,1.013849,1.102487,0.996793,1.048724,1.066986
mobley_1896013,-20.520000,-17.030363,-17.034531,-17.177505,-17.201593,-17.159424
mobley_1899443,1.470000,-0.477678,-0.442840,-0.468602,-0.474527,-0.465870
mobley_1903702,-4.620000,-2.892005,-2.853520,-2.907101,-2.911398,-2.894147
mobley_1905088,-2.380000,-2.864438,-2.846524,-2.857435,-2.864636,-2.853108
