mol_id,pred_kcal,true_kcal
mobley_9534740,-5.786037,-3.820000
mobley_6239320,-3.192864,-2.930000
mobley_7794077,-1.256427,-1.590000
mobley_7415647,-3.806240,-3.750000
mobley_1728386,0.333265,2.510000
mobley_2269032,-4.348042,-4.840000
mobley_2913224,-10.726653,-9.010000
mobley_2659552,-1.572873,-0.680000
mobley_7176290,0.210402,-0.990000
mobley_2295058,-3.625510,-2.230000
mobley_6055410,-2.068288,-5.100000
mobley_4639255,-0.312793,1.380000
mobley_1417007,-6.797207,-11.000000
mobley_6115639,-3.032930,-3.150000
mobley_6353617,-3.609522,-2.400000
mobley_2725215,-1.760758,-2.810000
mobley_7039935,-4.652150,-6.790000
mobley_4059279,-1.799629,-0.900000
mobley_951560,-11.938846,-7.190000
mobley_1922649,-2.228760,-3.500000
mobley_8798016,0.638122,2.000000
mobley_1858644,-2.723843,-2.750000
mobley_9114381,0.861825,3.160000
mobley_5311804,-3.075152,-4.500000
mobley_6743808,-8.990501,-10.210000
mobley_8789864,-7.180720,-9.509999
mobley_7009711,-1.823145,-5.000000
mobley_8789465,-1.461476,2.550000
mobley_2923700,-6.446254,-1.450000
mobley_4780078,-1.819817,-1.930000
mobley_5467162,-1.699258,-3.280000
mobley_6257907,-1.522837,-1.360000
mobley_7913234,-1.443400,-1.230000
mobley_5518547,-7.429979,-9.759999
mobley_4883284,-0.144334,1.230000
mobley_5220185,-10.820076,-7.980000
mobley_3359593,-4.122048,-4.010000
mobley_4683624,-4.634859,-4.780000
mobley_1636752,-9.493996,-9.940000
mobley_2310185,-4.733043,-6.130000
mobley_3682850,-4.056996,-4.690000
mobley_1363784,-1.499408,-0.850000
mobley_2837389,1.729636,2.930000
mobley_9507933,-2.598373,-2.010000
mobley_296847,-5.433937,-5.260000
mobley_8208692,0.887943,-0.110000
mobley_4884177,-2.225965,-4.400000
mobley_6714389,-1.647859,-3.040000
mobley_2245668,-2.604213,-4.910000
mobley_5973402,-2.983039,-1.660000
mobley_3546460,-4.409889,-3.920000
mobley_8311303,-3.781473,-3.640000
mobley_9741965,-9.534305,-7.580000
mobley_4603202,-2.969006,-3.670000
mobley_628086,-1.581506,0.160000
mobley_4620651,-1.209639,-0.800000
mobley_7977115,-0.905381,-4.230000
mobley_2789243,-2.986753,-4.100000
mobley_3968739,-4.499295,-9.299999
mobley_63712,0.782819,1.070000
mobley_1046331,-4.468124,-5.210000
mobley_1160109,-4.247598,-3.540000
mobley_4149784,0.051660,1.660000
mobley_397645,-4.452448,-6.010000
mobley_4690963,-4.958422,-5.490000
mobley_1967551,-4.398451,-4.590000
mobley_6733657,0.777376,-1.280000
mobley_9565165,-2.685288,-2.630000
mobley_2487143,0.222995,2.300000
mobley_8449031,-6.660379,-5.450000
mobley_172879,-4.458768,-6.619999
mobley_5346580,-2.621913,-3.110000
mobley_3573480,-1.220247,-0.300000
mobley_1075836,-3.608217,-5.910000
mobley_6102880,-5.250498,-5.570000
mobley_1827204,-3.140101,-2.160000
mobley_2146331,-1.647245,-2.530000
mobley_7943327,-3.267863,-4.420000
mobley_5110043,-8.626538,-9.400000
mobley_5616693,-6.848821,-2.870000
mobley_6619554,-7.082208,-8.700000
mobley_6359156,-14.976686,-18.059999
mobley_1781152,-0.627691,0.080000
mobley_859464,-4.979749,-5.820000
mobley_7150646,-0.552393,-0.030000
mobley_1592519,-1.031318,-4.160000
mobley_5538249,-6.100984,-8.259999
mobley_6911232,-2.948443,-2.460000
mobley_3269565,-6.044923,-3.880000
mobley_2484519,-2.577353,-2.490000
mobley_7690440,-2.666743,-4.550000
mobley_3802803,1.402220,-3.440000
mobley_1144156,-4.656864,-6.500000
mobley_2481002,-1.543607,-2.100000
mobley_2489709,-4.105878,-6.270000
mobley_5052949,-5.261606,-7.670000
mobley_2492140,-3.733349,-2.300000
mobley_7542832,0.916480,0.290000
mobley_7814642,-8.408012,-9.620000
mobley_1563176,-11.191564,-11.950000
mobley_1873346,-2.845052,-1.160000
mobley_3040612,-1.512463,-0.440000
mobley_4483973,-2.372151,-1.830000
mobley_9913368,-0.659963,-0.560000
mobley_1449384,-0.453680,1.790000
mobley_7708038,-10.512266,-15.460000
mobley_8311321,-1.539605,-1.120000
mobley_766666,-5.207283,-5.730000
mobley_5445548,-2.476226,-2.680000
mobley_9029594,-3.240324,-4.060000
mobley_3370989,-3.912793,-4.610000
mobley_627267,-3.533746,-4.380000
mobley_6250025,0.153792,-0.500000
mobley_4252724,1.250646,2.830000
mobley_7157427,-2.803667,-3.220000
mobley_8885088,-0.344839,0.710000
mobley_8522124,-2.902202,-2.360000
mobley_4678740,-5.590923,-6.200000
mobley_2689721,-6.613570,-6.400000
mobley_1662128,-6.410486,-7.000000
mobley_4762983,-1.564345,0.560000
mobley_7732703,-0.080337,-0.220000
mobley_2068538,-5.979119,-6.720000
mobley_5157661,-4.758247,-4.720000
mobley_1261349,-8.536382,-7.400000
mobley_2328633,-21.910446,-25.469997
mobley_8436428,-3.178261,-3.350000
mobley_3060426,-6.082753,-4.290000
mobley_2197088,-1.328506,-0.780000
