Pred_0,Pred_1,Pred_2
2.7645493,1.0847805,-0.009912901
-1.0058401,-1.3508034,-0.5644567
-0.11927837,-0.28584927,0.27579314
-0.09008733,-0.43604332,0.71365905
0.03313276,-0.1879052,0.22144535
-0.47174633,0.089477934,0.7904155
0.19790113,-1.0528451,0.081755534
0.21335253,0.2516278,-0.20939907
0.6506902,-0.39699554,-0.5775695
0.2577092,1.0156244,-0.26881763
0.52365416,0.09851608,0.339031
-0.646761,0.2855351,0.022678249
-0.67400604,-0.9841715,-1.2880509
-0.18244532,0.23217563,0.34858957
-0.1352283,1.2601988,0.7823385
-2.1229913,1.6460342,1.1526073
1.141872,-0.48524868,-1.2977058
-0.28361538,-0.14218254,-0.45441628
-0.19692284,-0.50254273,-0.7909398
0.31724614,0.16255024,-0.08533559
0.33281568,0.40469554,0.5976127
0.6201715,-0.5857897,-0.27051678
-0.3749181,-0.2213577,-0.09609606
-0.20305881,-0.70835686,-0.624817
-0.9386028,0.89157426,0.04141124
-0.32351518,0.031788126,0.060560845
-1.0068249,-0.57470703,-0.071567
-0.18983123,0.86029214,0.5839025
0.25700194,-0.17036557,-0.25789303
0.6583115,0.5111337,-0.0030335635
0.2487129,-0.46184027,-0.74219966
-3.3860164,0.30993658,2.2910888
0.5644903,-0.45532632,-0.038700864
1.2491277,0.46569198,0.4315099
0.4579255,-1.3527857,-0.73181546
0.21958078,0.1361879,0.058308184
1.6434436,0.617296,-0.40946323
